Latitude,Longitude,Name,Crop_Name,Duration,Height,height_numeric,duration_numeric,NDVI_1,NDVI_2,NDVI_3,NDVI_4,NDVI_5,NDVI_6,NDVI_7,NDVI_8,NDVI_9,NDVI_10,NDVI_11,NDVI_12,NDVI_13,NDVI_14,NDVI_15,NDVI_16,NDVI_17,NDVI_18,NDVI_19,NDVI_20,NDVI_21,NDVI_22,NDVI_23,NDVI_24,NDVI_25,NDVI_26,NDVI_27,NDVI_28,NDVI_29,NDVI_30,NDVI_31,NDVI_32,NDVI_33,NDVI_34,NDVI_35,NDVI_36,NDVI_37,VV_1,VV_2,VV_3,VV_4,VV_5,VV_6,VV_7,VV_8,VV_9,VV_10,VV_11,VV_12,VV_13,VV_14,VV_15,VH_1,VH_2,VH_3,VH_4,VH_5,VH_6,VH_7,VH_8,VH_9,VH_10,VH_11,VH_12,VH_13,VH_14,VH_15,Predicted_duration,Correct
13.2100802,77.5627419,Bangalore Rural,Pomegranate,Long,Medium,2,3,0.288127748,0.224955277,0.14994363,0.267003676,0.302801462,0.26119403,0.331343284,0.197378566,0.375763269,0.389393215,0.187524066,0.329458266,0.430203676,0.395642702,0.127906977,0.034914018,0.049432125,-0.003895161,0.237774787,0.164988381,0.037658537,0.0342143,0.033586565,0.153111522,0.122791807,0.109653725,0.139144886,0.059369603,0.040857334,0.138094554,0.275407292,0.024153796,0.14921875,0.393358439,0.426467739,0.080631754,0.036227717,-6.752670223,-5.547932459,-2.918587875,-1.416359701,-4.222894331,-1.221330821,-3.631918173,-3.553892681,-3.067467345,-3.371111184,-4.417582492,-1.776169107,-1.221234804,-2.526929871,0.776861943,-15.52078673,-14.54363465,-12.2583268,-13.79469569,-11.16328337,-13.11496516,-10.48049855,-13.26758176,-11.49818469,-15.63635459,-13.39829346,-12.08215026,-10.75753078,-12.27040003,-10.90218225,3,True
13.2100962,77.5089497,Bangalore Rural,Jowar,Low,Medium,2,1,0.321401939,0.145016533,0.087685856,0.125647315,0.121420389,0.158019427,-0.008380064,0.379694693,0.314319318,0.520613108,0.200946559,0.546065259,0.6037835,0.571167216,0.035428818,0.035980374,0.061893764,0.003496273,0.219345776,0.156187767,0.009047962,0.018404908,0.035829979,0.161210624,0.113995943,0.215742741,0.041735645,0.044808962,0.065934066,0.151220992,0.319355551,0.143641857,0.040602824,0.138560158,0.232760286,0.238351945,0.03364438,-10.18072765,-11.35589039,-12.71274807,-2.518903295,-4.020354832,-7.250358713,-8.297145363,-8.357049103,-8.574621682,-12.119314,-11.1489074,-8.016960196,-12.27370815,-7.751243765,-10.38228106,-16.14867601,-18.58439684,-18.1454044,-16.30836116,-15.34177682,-15.42036067,-13.1028778,-18.07263539,-10.52883018,-10.91884811,-14.76163166,-11.80215659,-17.29428725,-12.32584472,-16.93638013,1,True
13.210103,77.5566173,Bangalore Rural,Ragi,Low,Short,1,1,0.174052322,0.180700534,0.14225298,0.25388106,0.228704182,0.228989613,0.291111111,0.259124915,0.31012024,0.284948855,0.174160613,0.245688781,0.302942595,0.200799201,0.140625,0.054747475,0.045101089,-0.004060781,0.247043647,0.223297358,0.013743515,0.0630296,0.037579114,0.137802071,0.154308617,0.17689062,0.248962656,0.062767945,0.029920356,0.141385232,0.412049089,0.01617004,0.084413657,0.504911591,0.467670334,-0.006872696,0.030048363,-12.56588991,-14.21775692,-10.57220572,-10.97031299,-9.99439762,-11.26382534,-14.39742356,-11.89460557,-10.4454974,-9.779296984,-8.588550621,-11.58171428,-9.630694882,-7.955443268,-6.779973521,-22.27331361,-19.54766569,-19.28844398,-17.09425719,-18.63894364,-15.93905384,-19.11199123,-21.87990129,-16.97488227,-15.92349484,-19.1382289,-15.86745296,-16.50212179,-12.4294052,-15.83647018,1,True
13.2101036,77.5627777,Bangalore Rural,Pomegranate,Long,Medium,2,3,0.193060498,0.126708075,0.12123466,0.16581849,0.184663917,0.193616128,0.193451099,0.078169014,0.219890511,0.158989599,0.161560419,0.197737655,0.235683862,0.211261731,0.107929515,0.037114262,0.050548505,-0.002565283,0.19981731,0.146322379,0.031806245,0.034009424,0.036526946,0.155589823,0.127370665,0.110782866,0.150949269,0.059625582,0.04014353,0.137007874,0.217597471,0.024893547,0.143653408,0.244444444,0.31947652,0.00553275,0.036415947,-3.326438625,-3.059118303,-2.918587875,-1.416359701,-5.83540968,-1.221330821,-3.631918173,-3.553892681,-3.956533127,-0.584084226,-0.727357866,-2.151838069,-1.221234804,-2.526929871,0.776861943,-14.96705564,-15.44039504,-12.2583268,-13.79469569,-10.15829562,-13.11496516,-10.48049855,-13.26758176,-10.7608794,-12.65882366,-14.76784521,-13.78133615,-10.75753078,-12.27040003,-10.90218225,1,False
13.2101204,77.5167617,Bangalore Rural,Chrysanthemum,Medium,Short,1,2,0.317073171,0.251568246,0.141962806,0.367245658,0.228880157,0.227873856,0.010123577,0.299086194,0.368571429,0.164942179,0.15478701,0.17402734,0.171171171,0.168758717,0.045507585,0.043134932,0.066606762,0.002134187,0.263766874,0.070044709,0.026370217,0.01871611,0.042529771,0.167735403,0.619287513,0.31064764,0.539196602,0.07167873,0.052862975,0.161094225,0.519498889,0.015417667,0.062130464,0.211973647,0.176498237,0.574696064,0.031181894,-8.534910973,-8.880874293,-9.301153569,-5.662691774,-6.515206063,-7.321697926,-10.05553855,-7.074919881,-5.910680149,-6.459055425,-6.571394517,-10.39574042,-7.513858683,-6.149948712,-9.968880277,-16.56190227,-19.75611809,-19.29159633,-14.63639919,-15.06423025,-13.90314413,-14.40585704,-14.43386189,-12.02239509,-14.13656182,-13.79867922,-13.9815019,-13.42852277,-13.58759176,-14.2174557,2,True
13.2101583,77.5103583,Bangalore Rural,Mangoes,Long,Tall,3,3,0.183783784,0.18724922,0.098987627,0.254882323,0.152840623,0.208403767,-0.013099622,0.254594462,0.195184867,0.246848739,0.156959526,0.209169054,0.197186515,0.264467953,0.030670634,0.035138562,0.060031956,0.002117242,0.211391897,0.177133202,0.006348951,0.022052818,0.036356451,0.194184839,0.163957269,0.357660167,0.053597214,0.052884615,0.064406008,0.155036408,0.42974492,0.150197628,0.037839379,0.193778539,0.328072838,0.514725442,0.038877825,-12.80066346,-10.72416336,-11.58324126,-11.26619031,-13.49962021,-6.112153115,-12.50162813,-16.18986492,-10.82782247,-10.13540698,-13.46012086,-5.871668781,-8.96632112,-9.22775046,-12.73641349,-17.18255031,-22.88039877,-20.50106074,-15.77288388,-18.50826004,-18.43048675,-18.36803318,-15.43953985,-18.24399378,-13.75196682,-18.99296987,-14.89003607,-15.06577032,-12.86568639,-14.68364011,1,False
13.2102362,77.5625872,Bangalore Rural,Jamun,Long,Tall,3,3,0.113684211,0.126293188,0.101746804,0.140051071,0.133196253,0.174891433,0.130485664,0.077874613,0.131494548,0.09255496,0.129981378,0.14226258,0.104477612,0.129526211,0.082751449,0.033820459,0.047926764,0.000722971,0.177083333,0.110438729,0.026235741,0.036406522,0.03182546,0.148339933,0.137931034,0.11511238,0.177175284,0.064303469,0.037522604,0.131159316,0.184578313,0.026171244,0.124456049,0.217473287,0.223606784,-0.004229607,0.03267866,-5.204313452,-6.783559839,-7.074016471,-2.140855256,-4.474187399,-3.353263288,-5.341387497,-7.715696481,-3.194981762,-3.699751043,-4.157389528,-3.681101962,-3.724320225,-5.967832763,-3.325012865,-15.88638369,-18.45503354,-21.08155863,-15.2359828,-16.56672917,-14.19454514,-15.59849788,-15.89565199,-14.14146287,-14.35621732,-18.31853467,-18.72448749,-17.13692813,-15.2436713,-12.93424058,1,False
13.2102517,77.5140518,Bangalore Rural,Ragi,Low,Short,1,1,0.257717157,0.204603581,0.1164396,0.265870227,0.203897338,0.228383459,0.005894504,0.265957447,0.286145405,0.300965938,0.164458936,0.277212039,0.308726602,0.092915735,0.062209375,0.041472905,0.065280572,-0.001065105,0.212095933,0.077884336,0.022572264,0.023885787,0.039636914,0.163152437,0.13522993,0.201360834,0.186060983,0.060259683,0.0535766,0.150776729,0.353996015,0.011542497,0.053481332,0.233541853,0.275137407,0.520995334,0.038693766,-13.16288631,-14.67509118,-11.9651732,-8.655196781,-9.327278329,-6.942705822,-11.63991892,-10.24846531,-7.324199145,-6.806199631,-8.766910826,-5.359003599,-8.4041461,-8.312237502,-10.20446105,-19.66064321,-20.49606039,-19.47394527,-12.01815629,-15.95692639,-21.53348249,-26.00438243,-20.00483983,-16.54775179,-20.50721315,-21.44587806,-16.64472168,-16.950222,-16.2173987,-12.93582715,1,True
13.210252,77.569075,Bangalore Rural,Capsicum,Medium,Short,1,2,0.358677686,0.395233813,0.209633911,0.507810828,0.362233652,0.355448155,0.292254392,0.231782265,0.327659574,0.310452418,0.185460231,0.173254397,0.422762081,0.398311218,0.166295599,0.055036556,0.051970181,-0.000785649,0.359018405,0.190644143,0.009404389,0.050322868,0.036208842,0.188933873,0.496877788,0.025725396,0.403320313,0.060166886,0.053872333,0.125400139,0.112677711,0.011314741,0.092469018,0.405934343,0.360842105,0.026181571,0.035530425,-10.97004476,-12.56490126,-13.53765241,-9.555786543,-7.273877784,-11.90108533,-11.91702174,-11.82738943,-13.21257119,-12.77545308,-10.73222948,-9.436172972,-7.775575992,-8.112611153,-6.694990183,-20.1233126,-18.12897346,-15.52289226,-13.62476266,-11.49900896,-13.13321061,-16.94563197,-20.54130978,-18.13535597,-18.1423475,-15.91050846,-12.78714068,-12.42976697,-18.0420894,-13.26582156,1,False
13.2102644,77.5167811,Bangalore Rural,Teak,Long,Tall,3,3,0.325132658,0.260421143,0.139904024,0.376156218,0.17795117,0.181283422,0.009464161,0.176779616,0.234958835,0.156545961,0.157540017,0.196614268,0.22957701,0.240693379,0.050769053,0.043117908,0.060411745,0.000533547,0.257032424,0.07204893,0.020689655,0.018725275,0.039551417,0.169951154,0.510147783,0.323668639,0.480423084,0.067735564,0.063272727,0.159367397,0.456154149,0.009586276,0.068771584,0.220891646,0.170602282,0.464591791,0.030945173,-9.466674176,-8.421425066,-11.86610817,-8.112518963,-7.692118339,-7.234306008,-8.938117852,-6.418166391,-7.31866723,-8.806903408,-5.347350762,-8.492951639,-9.690238587,-5.229597155,-6.319278982,-17.25279235,-18.39231986,-15.12682299,-14.69852848,-16.61398215,-14.56745674,-14.46285858,-13.76935308,-13.40194634,-13.39710552,-17.51096865,-12.75282589,-11.72830856,-13.91036425,-14.02830412,1,False
13.2102897,77.5141085,Bangalore Rural,Jowar,Low,Medium,2,1,0.200087566,0.177133655,0.111071301,0.209130435,0.175462963,0.199451679,0.003259041,0.233809924,0.255933953,0.241680055,0.161028965,0.263787944,0.259042033,0.112867531,0.056089944,0.03763697,0.061816559,-0.000666844,0.212539185,0.079524287,0.020179917,0.024091988,0.03839633,0.160451591,0.142072214,0.202411714,0.177233202,0.064609882,0.054260567,0.152177211,0.303484688,0.016093813,0.060319228,0.226230511,0.217281615,0.370649972,0.038866259,-10.90254829,-14.67509118,-12.06357443,-9.431057357,-10.95240477,-11.59044081,-11.63991892,-10.24846531,-7.579814715,-6.806199631,-8.766910826,-6.214105823,-11.75968942,-8.330305926,-10.20446105,-18.12818195,-20.49606039,-20.74470365,-14.67895251,-17.39540078,-21.40418546,-26.00438243,-20.00483983,-15.12834986,-20.50721315,-21.44587806,-17.95706666,-18.2843948,-17.69259603,-12.93582715,1,True
13.2103014,77.5695382,Bangalore Rural,Ashgourd,Medium,Medium,2,2,0.367682526,0.401181878,0.22888804,0.535877863,0.422743259,0.401139851,0.19895288,0.200978213,0.2,0.19119171,0.163522013,0.14610646,0.305467801,0.251928021,0.148782404,0.052824427,0.047326628,-0.000328537,0.350226244,0.27992126,0.010044643,0.050507354,0.03458243,0.17552658,0.51174668,0.030367608,0.497572816,0.064323607,0.059917012,0.129221323,0.175743641,0.000592154,0.105153411,0.281976744,0.297440758,0.011984021,0.034465238,-11.49844923,-14.8368467,-12.00736697,-6.347292954,-7.537178356,-6.866923895,-8.255283185,-15.85582801,-7.663867642,-7.059290829,-7.429566815,-7.651716254,-7.081996598,-7.920683091,-7.398490501,-19.35721205,-16.61088139,-13.80185913,-17.98851199,-16.35846967,-14.52063382,-13.48205168,-17.11372718,-16.98827665,-16.21718202,-15.55993772,-15.4698195,-15.40634317,-17.27042115,-12.46516489,1,False
13.2103295,77.5625741,Bangalore Rural,Ragi,Low,Short,1,1,0.127394458,0.17067539,0.111031519,0.1684,0.150748471,0.177751386,0.152591519,0.124426451,0.152641879,0.134222222,0.13492788,0.181305115,0.127629734,0.213448803,0.092518814,0.034022125,0.053856097,6.59e-05,0.167952014,0.127240927,0.021668884,0.038796192,0.035539093,0.148650709,0.141967478,0.102228863,0.170634311,0.063102067,0.038510815,0.132768767,0.193509902,0.020608598,0.117285468,0.274918567,0.238530557,-0.009665294,0.031528557,-8.682042032,-9.383716203,-10.06823403,-4.660611636,-7.929616258,-6.603842341,-9.517682231,-12.13449984,-7.173181465,-6.621657897,-7.691990914,-6.594963815,-6.195298507,-8.907089588,-5.417791467,-16.69344729,-18.30916995,-21.90030352,-16.46108582,-20.31228147,-16.93646483,-17.64582499,-19.13329544,-21.03409092,-17.68995148,-19.98589011,-20.07552535,-16.81204999,-15.88831041,-13.24258851,1,True
13.2103417,77.5091617,Bangalore Rural,Jowar,Low,Medium,2,1,0.166737378,0.146361406,0.088490671,0.16339305,0.148805299,0.172842245,-0.009399315,0.181235793,0.19479844,0.240891556,0.168578651,0.29148181,0.284759358,0.326589595,0.034144213,0.038145647,0.062255915,0.004348399,0.212206384,0.161184978,0.00402836,0.023428095,0.040377247,0.185624013,0.252631579,0.285211268,0.052931741,0.046986618,0.099563118,0.151278195,0.382890365,0.152451521,0.036205487,0.156590001,0.391118037,0.50186846,0.04050698,-17.86405829,-15.48990833,-12.81580987,-13.39630266,-9.443012856,-13.83922235,-7.86522905,-10.35935744,-9.41995848,-9.991876431,-13.05960447,-8.529708644,-7.550921045,-9.10993607,-8.241210405,-24.09955707,-26.28329045,-23.70362323,-16.94409516,-15.1392157,-17.88893092,-19.683905,-18.40707981,-17.80634436,-20.35206905,-18.5775027,-17.14032155,-16.4429394,-24.42572773,-14.46055712,1,True
13.2104117,77.567965,Bangalore Rural,Beans,Low,Short,1,1,0.250587682,0.236008677,0.143780905,0.256857855,0.251717994,0.260979536,0.261374188,0.036721107,0.294350842,0.287274575,0.157001972,0.246212886,0.363311191,0.386558627,0.166502139,0.05156724,0.05008489,0.000917672,0.219203376,0.112433448,0.025503869,0.053591533,0.03514377,0.174470922,0.349123461,0.008541747,0.262260766,0.062979007,0.050321925,0.12745098,0.070142494,0.010356732,0.150486034,0.471552878,0.455073516,0.055786995,0.02896367,-11.43881679,-8.36528744,-9.083056746,-8.705287854,-13.51527581,-9.008354346,-15.03093761,-8.462781589,-10.70117007,-10.42731543,-11.80015738,-12.03099154,-7.588175405,-9.744563471,-7.42539701,-19.53242447,-17.65942434,-15.47279656,-10.86430108,-12.44509005,-15.76675412,-14.2849562,-19.78052433,-16.1025462,-18.60153951,-17.165212,-16.69241073,-14.96391939,-17.49711458,-16.06880559,1,True
13.2104364,77.5677249,Bangalore Rural,Cauliflower,Medium,Short,1,2,0.467878788,0.342539159,0.157174556,0.266666667,0.165876777,0.18226601,0.16705553,0.022738459,0.184094256,0.154776013,0.140213237,0.193399847,0.147459727,0.228192299,0.112142057,0.058268033,0.052005944,-0.000587813,0.279905437,0.108923269,0.020961776,0.051414459,0.033907039,0.178041048,0.309937332,0.010021305,0.171273713,0.065166537,0.050169492,0.121437597,0.081674674,0.002534937,0.170131628,0.314716739,0.335554322,0.028338056,0.033249791,-11.0112601,-9.701116151,-11.52202829,-6.652447288,-9.603900431,-7.626626159,-12.38694547,-9.218013571,-8.698660136,-10.09349057,-11.24684809,-12.43860887,-9.903351228,-10.07974024,-6.879095346,-17.07212456,-21.27136462,-19.88456359,-14.43777161,-16.84890789,-12.78756457,-19.89049561,-13.99498761,-15.73417708,-19.01329103,-21.16147658,-14.68097241,-16.76830442,-15.97678409,-16.0338614,1,False
13.2104529,77.5677398,Bangalore Rural,Cauliflower,Medium,Short,1,2,0.340565837,0.281637987,0.165572848,0.33709641,0.212470024,0.252662588,0.220808216,0.022562141,0.208131655,0.195075758,0.146235711,0.198859316,0.200601375,0.232563161,0.12710518,0.053504602,0.049329249,0.0,0.216864551,0.110940617,0.026590693,0.044200135,0.034896966,0.17026298,0.300288392,0.006011398,0.20134699,0.064340482,0.05959253,0.123160992,0.078470825,-0.003519099,0.184968796,0.223458038,0.256286982,0.088822705,0.032139578,-11.01286056,-9.701116151,-10.1767568,-6.652447288,-9.209855445,-7.626626159,-12.38694547,-9.218013571,-9.482533812,-10.09349057,-11.24684809,-10.90440006,-10.81703065,-10.07974024,-5.244848554,-20.62828482,-21.27136462,-22.61161151,-14.43777161,-15.1021793,-12.78756457,-19.89049561,-13.99498761,-18.92370513,-19.01329103,-21.16147658,-15.94500605,-18.20631312,-15.97678409,-17.11597433,1,False
13.2105318,77.5252447,Bangalore Rural,Ragi,Low,Short,1,1,0.132641292,0.139070061,0.096205718,0.145617978,0.147659064,0.160199952,0.004891263,0.14399497,0.164235548,0.173963943,0.146565495,0.202244564,0.197962154,0.229202037,0.063959391,0.051018266,0.054340155,0.003744334,0.207267833,0.01283779,0.021818182,0.028530024,0.035310454,0.154112164,0.082043032,0.088838951,0.213350785,0.067994117,0.035985808,0.162198592,0.332174669,0.017900503,0.104381831,0.18616453,0.024950755,0.008890713,0.031761953,-13.9668632,-13.91820493,-15.23991658,-12.80065298,-10.18650783,-13.53461303,-9.682483139,-11.75854493,-7.402089411,-11.35461942,-11.06599656,-10.47201396,-8.921294091,-9.799454464,-9.835470157,-22.86938916,-23.74057677,-22.52844283,-18.69668737,-17.70494538,-16.30643478,-18.41560898,-17.0394067,-17.33940863,-19.49680997,-16.35689817,-16.52591454,-12.10051747,-10.56449932,-14.36853567,1,True
13.2105866,77.5685633,Bangalore Rural,Ragi,Low,Short,1,1,0.290762241,0.281448389,0.175130334,0.364592864,0.327848417,0.355689694,0.388363292,0.204224092,0.386965377,0.402154848,0.179467085,0.134603175,0.323686215,0.396762142,0.189772539,0.056511557,0.047841307,-0.00210222,0.187515859,0.130969726,0.001780063,0.047704167,0.034404381,0.175008398,0.384216376,0.023679975,0.459735289,0.064972376,0.04498094,0.121521466,0.082764027,-0.012736202,0.110824465,0.268595041,0.266043867,0.044737963,0.038304392,-6.706534853,-9.088323261,-4.452354195,-5.065112679,-4.007994726,-9.676767915,-10.07641976,-9.057120066,-7.580378909,-9.503986106,-8.545818178,-8.944053215,-10.63196025,-9.962671145,-5.153842868,-15.9863461,-13.83046552,-13.62090639,-12.95819527,-15.65564436,-11.01245161,-15.84624601,-16.36377552,-17.90535661,-18.98535559,-18.21519695,-17.99033886,-17.24636752,-17.17156504,-15.90369576,3,False
13.2105909,77.5685366,Bangalore Rural,Coriander,Low,Short,1,1,0.247464503,0.284399225,0.175414634,0.405708709,0.323004202,0.338081671,0.393164495,0.125860989,0.396226415,0.347860749,0.173031026,0.14461938,0.337243402,0.375837128,0.196895563,0.057534247,0.047326628,-0.00361628,0.146972526,0.114068441,0.00621118,0.049675543,0.039068137,0.173109244,0.391000918,0.016647488,0.498309451,0.065426769,0.047067836,0.123115578,0.083912946,0.029568994,0.124348308,0.213188614,0.211028192,0.037401781,0.031106578,-6.307169487,-6.244616704,-4.452354195,-3.815679714,-5.513945362,-9.676767915,-13.99346729,-9.057120066,-7.580378909,-11.04532519,-9.64370392,-8.944053215,-9.512968104,-9.962671145,-5.153842868,-14.79842574,-16.94852491,-13.62090639,-14.15579528,-15.74984066,-11.01245161,-18.54134906,-16.36377552,-17.90535661,-18.95523891,-18.09897324,-17.99033886,-18.92766722,-17.17156504,-15.90369576,1,True
13.2106178,77.5249122,Bangalore Rural,Ragi,Low,Short,1,1,0.195682131,0.172574825,0.104343125,0.20056899,0.175796813,0.198388721,0.016693049,0.200542618,0.242016807,0.230349616,0.163348232,0.264845903,0.261039979,0.223939171,0.064676617,0.050698016,0.05731736,6.59e-05,0.218546027,0.019052561,0.018324841,0.024984101,0.038728898,0.151072706,0.062125064,0.087805584,0.411113784,0.068044015,0.042115903,0.160186158,0.3599073,-0.004688233,0.111172111,0.233066164,0.018399946,0.011044317,0.035209501,-14.0830773,-15.0140299,-12.73735598,-10.54519918,-8.481069468,-9.118369083,-11.98907052,-11.6971179,-8.119342114,-7.730727869,-11.08324038,-11.76740407,-8.912969567,-6.629876628,-7.293448691,-19.24225125,-19.8808015,-22.27701086,-18.0715648,-17.41898281,-14.91920682,-17.88488352,-17.51254459,-14.5749221,-14.11445557,-18.67982854,-16.09005819,-14.80909453,-15.05003695,-15.91362522,1,True
13.2107067,77.5117467,Bangalore Rural,Ragi,Low,Short,1,1,0.132509587,0.13640943,0.09284795,0.150252525,0.145276292,0.158536585,0.003619505,0.129236499,0.136796301,0.114128129,0.141625857,0.156233561,0.174141925,0.222804314,0.045004713,0.038147139,0.057197438,0.000265111,0.211223078,0.123997762,0.01412453,0.021712795,0.03839633,0.150102555,0.122141242,0.225242112,0.034477293,0.055596896,0.044223108,0.158053793,0.444305382,0.151219512,0.047428936,0.13121547,0.327085852,0.574591652,0.041215868,-16.11386931,-18.13556897,-13.85334955,-10.99397331,-8.044431689,-3.001402234,-7.248502693,-8.57094535,-2.970480442,-7.185655186,-8.40130713,-8.444285886,-6.599125315,-7.596185719,-6.591568223,-28.02593112,-24.73558026,-26.61132864,-21.05079096,-17.03762124,-19.90566971,-25.65410391,-19.50464637,-19.99748503,-21.79188837,-22.51150609,-15.80476771,-15.04104668,-19.15908094,-14.17273537,1,True
13.2107082,77.5122965,Bangalore Rural,Mulberry,Long,Medium,2,3,0.222173532,0.178658044,0.121673702,0.226795096,0.19831815,0.191317968,0.003235066,0.217356846,0.263936592,0.243957139,0.149046105,0.16516129,0.131921409,0.120786517,0.037753883,0.041582707,0.052985325,0.003324468,0.235759173,0.16,0.016674841,0.026315789,0.038136015,0.149831948,0.093528578,0.317365269,0.043378245,0.061901173,0.044374153,0.155616522,0.375506894,0.154921112,0.054440286,0.11792123,0.315805753,0.521860465,0.040640606,-14.66371334,-12.82735668,-14.1349446,-12.12111579,-6.816478995,-13.29282017,-11.10413016,-12.42747711,-6.278647466,-9.37924813,-12.95718093,-10.75969905,-10.59210006,-8.958308052,-8.771397698,-20.0263745,-19.17349598,-22.02276768,-22.57666149,-17.34900845,-21.56615095,-19.66507404,-17.20094356,-20.48395492,-15.75178894,-19.29563336,-16.10028017,-14.59169382,-14.13728782,-16.60148696,1,False
13.21072,77.5122883,Bangalore Rural,Mulberry,Long,Medium,2,3,0.163604162,0.160933661,0.105973738,0.185087139,0.142518378,0.153513759,-0.001703421,0.157021449,0.160473883,0.141447368,0.13613309,0.176138369,0.12371406,0.17752235,0.037579307,0.040329973,0.056675627,-0.001530375,0.226453726,0.149163141,0.017076559,0.02964909,0.040318566,0.15856914,0.0923114,0.297942002,0.044134922,0.06119387,0.044573292,0.154252908,0.301375246,0.134519988,0.057659208,0.12926945,0.228300033,0.343979284,0.038164002,-14.66371334,-12.2219461,-13.70078317,-12.12111579,-6.816478995,-13.29282017,-12.50038094,-12.42747711,-6.278647466,-9.37924813,-12.95718093,-10.75969905,-10.59210006,-10.6530653,-8.771397698,-20.0263745,-19.66203982,-25.75806619,-22.57666149,-17.34900845,-21.56615095,-28.18708835,-17.20094356,-20.48395492,-15.75178894,-19.29563336,-16.10028017,-14.59169382,-15.19213149,-16.60148696,1,False
13.2107317,77.5123083,Bangalore Rural,Mulberry,Long,Medium,2,3,0.192621193,0.172738436,0.106273063,0.210956483,0.170915958,0.171467764,-0.002638042,0.184789311,0.211465929,0.180673349,0.129487697,0.183767733,0.11244456,0.177679883,0.038171711,0.039257148,0.058559569,-0.003654242,0.237767893,0.138604651,0.014285714,0.024068395,0.039584166,0.172026006,0.093195266,0.320728929,0.042407891,0.058748404,0.04230423,0.155206287,0.35483871,0.139521308,0.056584274,0.135141623,0.258145363,0.371253823,0.041387601,-14.66371334,-12.82735668,-13.70078317,-10.56274087,-6.816478995,-13.29282017,-11.10413016,-12.42747711,-6.278647466,-12.92142865,-14.01324496,-10.75969905,-10.54550368,-10.6530653,-5.040949064,-20.0263745,-19.17349598,-25.75806619,-15.97823701,-17.34900845,-21.56615095,-19.66507404,-17.20094356,-20.48395492,-16.57237297,-19.87022875,-16.10028017,-15.64426554,-15.19213149,-15.29694808,1,False
13.2107695,77.5597474,Bangalore Rural,Ragi,Low,Short,1,1,0.161685448,0.173127753,0.130907727,0.208418194,0.177859779,0.20073076,0.196857671,0.203539823,0.215513009,0.159576862,0.149971048,0.224911972,0.230387289,0.185048454,0.080128696,0.046509208,0.051654216,0.000918033,0.209281961,0.177076891,0.024350502,0.045066465,0.034207639,0.141501038,0.136516476,0.049482163,0.409610984,0.065570127,0.040973393,0.133842671,0.421519476,0.090891585,0.142857143,0.570702316,0.443177639,-0.056149,0.038442979,-15.11081481,-14.46749911,-11.57145679,-10.46322478,-10.18499386,-8.50613433,-11.62750492,-12.63809695,-9.33638311,-8.464715252,-7.509013464,-4.928051294,-5.709079389,-7.888981766,-5.879940052,-21.71289421,-22.92073586,-21.07281421,-13.93099401,-15.39474438,-17.85828729,-21.40001138,-19.37548974,-19.51110531,-15.52345292,-18.4094463,-15.40421701,-11.42457474,-13.07416975,-16.39119559,1,True
13.210775,77.5159383,Bangalore Rural,Arecanut,Long,Tall,3,3,0.532400932,0.375650364,0.124814815,0.188551343,0.178525559,0.185784314,-0.0023757,0.312527473,0.400274348,0.412815931,0.211001642,0.343861866,0.553075397,0.049083383,0.043077269,0.041888362,0.063150897,0.001856272,0.22885789,0.059201141,0.011909862,0.01826202,0.040167866,0.160598179,0.425968109,0.244877049,0.492853362,0.064548607,0.034971306,0.156501901,0.373504652,0.002881844,0.070288162,0.252476939,0.211612903,0.413356238,0.034139762,-8.651817416,-9.634764221,-14.54844811,-9.588816774,-10.13201367,-8.445064375,-11.79684782,-13.01587704,-6.550391913,-9.70845201,-9.617970343,-10.84106827,-10.22418115,-8.798553628,-8.726002586,-17.90606082,-18.41095754,-20.52755112,-16.97353455,-16.31022199,-12.84124447,-15.81314507,-18.51339088,-16.46521041,-15.00305719,-14.41674324,-16.51715754,-14.80545724,-15.51377076,-15.6883344,1,False
13.21088,77.5598133,Bangalore Rural,Ragi,Low,Short,1,1,0.180280329,0.203677511,0.138061109,0.319818746,0.252216749,0.264041016,0.3149805,0.369995398,0.305772994,0.376155718,0.161860823,0.33889275,0.288739669,0.202858945,0.106575257,0.045388601,0.050507208,0.001186083,0.250440917,0.280433909,0.022254652,0.044875944,0.037162837,0.148488441,0.133949554,0.060111636,0.39540689,0.066294019,0.038919078,0.129844413,0.416732439,0.07019965,0.134237945,0.582023378,0.465768799,-0.076163375,0.0322841,-10.67705052,-7.77056787,-11.7291695,-10.59214493,-8.580233727,-9.322306755,-9.487923267,-10.17442124,-8.974072036,-11.61829597,-9.112622333,-5.20299874,-7.094139191,-5.869344665,-5.567176512,-15.3722134,-16.51240496,-13.88399381,-12.33623713,-16.09001742,-18.02382432,-22.47289681,-18.34309409,-16.26574233,-12.83230794,-13.89983482,-14.27511884,-14.10878767,-13.90639115,-17.58771491,1,True
