Crop_Name,Duration,Height,Name,duration_numeric,height_numeric,.geo,NDVI_1,NDVI_2,NDVI_3,NDVI_4,NDVI_5,NDVI_6,NDVI_7,NDVI_8,NDVI_9,NDVI_10,NDVI_11,NDVI_12,VV_1,VV_2,VV_3,VV_4,VV_5,VV_6,VV_7,VV_8,VV_9,VV_10,VV_11,VV_12,VV_13,VV_14,VV_15,VH_1,VH_2,VH_3,VH_4,VH_5,VH_6,VH_7,VH_8,VH_9,VH_10,VH_11,VH_12,VH_13,VH_14,VH_15,Predicted_height,Correct
Maize,Medium,Medium,Bangalore Rural,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.382302135,0.351585805,0.420390069,0.485557318,0.218964204,0.226116657,0.087031454,0.35000062,0.506501973,0.102956526,0.603556693,0.356874257,-10.92074005,-11.16212757,-11.61718625,-8.251106313,-10.60988883,-8.696137744,-9.731146442,-9.236379238,-9.876259533,-6.914556477,-9.271680768,-5.818059305,-8.982017003,-10.13478578,-3.754592713,-16.18868924,-17.2535539,-19.91144557,-16.31241098,-14.00717018,-13.70446997,-15.13456402,-15.32652824,-14.47685448,-14.58949251,-16.06678144,-13.57255207,-12.16190116,-13.35489017,-15.64838532,3,False
Maize,Medium,Medium,Bangalore Rural,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.221435308,0.185191453,0.190805376,0.169627443,0.078614756,0.202928141,0.113577418,0.174854666,0.130153179,0.085451692,0.249593183,0.071489051,-13.06425155,-11.6740699,-11.06675019,-6.880898764,-7.55724525,-8.116299099,-8.611736292,-8.385101848,-5.23764067,-6.282970478,-11.1065738,-9.344817428,-5.802098163,-8.672808657,-4.301201531,-22.4264868,-21.60025022,-22.57806253,-15.32279134,-17.85416666,-13.80067236,-22.50749718,-16.27899251,-12.93395411,-11.45332545,-17.17293937,-15.69216537,-16.59293595,-15.88899689,-14.72582725,1,False
Maize,Medium,Medium,Bangalore Rural,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.247882217,0.307592154,0.317234397,0.274062693,0.086553216,0.223489776,0.117360301,0.177916139,0.30793613,0.083276547,0.285849571,0.367720975,-13.06425155,-11.6740699,-11.43242067,-6.880898764,-8.174081236,-8.116299099,-8.611736292,-8.871602593,-5.23764067,-6.282970478,-11.1065738,-9.344817428,-5.802098163,-6.858345018,-4.555124802,-22.4264868,-21.60025022,-23.0333572,-15.32279134,-20.87115295,-13.80067236,-22.50749718,-17.73639619,-12.93395411,-11.45332545,-17.17293937,-15.69216537,-16.59293595,-14.72794533,-15.51507759,1,False
Maize,Medium,Medium,Bangalore Rural,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.241603374,0.289461672,0.287490159,0.113732323,0.099981278,0.181001067,0.07795582,0.305377334,0.193257689,0.081138045,0.279580414,0.270655632,-9.398974585,-12.75432101,-11.13614935,-8.464780238,-10.10598862,-7.688769635,-9.77554475,-11.93360318,-6.920113368,-7.901293176,-10.31644715,-5.589505951,-10.71272699,-8.777412157,-6.518592674,-20.19166184,-21.63797119,-17.16726517,-14.73837874,-16.82478094,-15.15925258,-16.47171731,-22.42924746,-17.08883624,-20.53225045,-18.06766843,-19.92365105,-16.5713212,-18.12891509,-13.65108292,1,False
Maize,Medium,Medium,Bangalore Rural,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.310300082,0.365316749,0.491513968,0.388995439,0.05559437,0.151437238,0.077371299,0.18466875,0.078299239,0.078313068,0.222357675,0.264006436,-7.750056301,-8.255769089,-11.11355334,-10.17613977,-5.923313978,-6.496174167,-9.476852699,-10.78510089,-6.038492603,-5.818721983,-12.42852609,-5.907647479,-9.444998012,-8.677688489,-8.639444444,-16.45148641,-16.89578573,-15.06764481,-12.95201573,-12.45708433,-17.42570234,-18.69107575,-17.39156924,-15.9906655,-15.50228304,-19.05667964,-15.92892008,-16.75791822,-20.31233362,-12.1476284,3,False
Maize,Medium,Medium,Bangalore Rural,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.316378057,0.376440167,0.449721009,0.379363656,0.088584393,0.187444523,0.076592356,0.272372633,0.117803194,0.072180115,0.258895993,0.303812563,-7.159879236,-12.14329798,-9.643201969,-9.688576937,-8.202467592,-7.979202986,-10.74330229,-12.08364758,-6.63672534,-10.03004332,-10.63362676,-9.823859437,-6.193534279,-7.101018583,-6.813821731,-15.4057463,-19.65248687,-19.35759089,-13.38825078,-10.62809664,-16.93344775,-17.3506102,-17.18478133,-17.55726636,-17.60322202,-19.0124384,-17.46490118,-15.30754985,-15.15064293,-14.3281715,2,True
Maize,Medium,Medium,Bangalore Rural,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.17523998,0.193569496,0.335665226,0.204676285,0.177490413,0.167726815,0.080933511,0.269678622,0.33201921,0.088799983,0.331495285,0.289931893,-7.028951367,-6.818505129,-12.50894699,-7.16784557,-8.480865116,-3.39029828,-7.499969834,-9.118895518,-8.364845085,-7.496162393,-7.067749912,-5.755247935,-5.211945348,-10.02033917,-6.445564864,-19.07697347,-16.89473814,-19.68029617,-14.86784775,-14.29280824,-17.88929014,-16.72547843,-18.58830065,-15.76733649,-19.05904082,-16.32833239,-14.39872502,-11.93768894,-10.13573915,-15.14448957,1,False
Maize,Medium,Medium,Bangalore Rural,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.17523998,0.193569496,0.335665226,0.204676285,0.177490413,0.167726815,0.080933511,0.269678622,0.33201921,0.088799983,0.331495285,0.289931893,-7.028951367,-6.818505129,-12.50894699,-7.16784557,-8.480865116,-2.642542558,-7.499969834,-9.118895518,-8.364845085,-7.496162393,-7.067749912,-5.755247935,-5.97552795,-10.02033917,-6.129954464,-19.07697347,-16.89473814,-19.68029617,-14.86784775,-14.29280824,-15.8009156,-16.72547843,-18.58830065,-15.76733649,-19.05904082,-16.32833239,-14.39872502,-15.29070056,-10.13573915,-13.14300282,1,False
Maize,Medium,Medium,Bangalore Rural,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.224360883,0.23242344,0.259209782,0.261405081,0.172297582,0.190884978,0.081630014,0.297991633,0.385842711,0.089825295,0.299210191,0.2801736,1.543448163,1.947161718,0.320062184,0.612040458,-0.459645241,1.817630901,1.877621221,2.238105687,1.759911206,1.310481396,1.179196411,-0.211290705,0.655694713,0.425086861,0.423192233,-7.237796357,-7.390353719,-9.174931024,-7.09538728,-7.049750296,-7.478515828,-7.650852962,-8.150253621,-8.749252636,-7.440131453,-7.018184594,-6.581548742,-6.21387036,-8.089017487,-7.057151517,1,False
Maize,Medium,Medium,Bangalore Rural,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.17523998,0.193569496,0.335665226,0.204676285,0.177490413,0.167726815,0.080933511,0.269678622,0.33201921,0.088799983,0.331495285,0.289931893,-7.466069771,-6.448243115,-10.07150812,-7.972204385,-11.65198177,-12.57301133,-8.503070208,-10.52373553,-10.70469546,-7.945442641,-8.460143273,-5.818681952,-6.153814971,-5.532633266,-6.561424936,-19.2133013,-15.02954196,-18.89012949,-14.72504488,-16.00578762,-17.10981139,-17.24994677,-17.98664364,-16.42344887,-15.15387356,-15.41534234,-13.96104986,-14.98453503,-12.01932545,-14.72002746,2,True
Maize,Medium,Medium,Bangalore Rural,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.177791506,0.145405814,0.193307251,0.119502611,0.082224123,0.136458203,0.093351021,0.196367934,0.045966178,0.072455652,0.15469107,0.082827918,-7.917447157,-10.29946893,-15.36186815,-7.151637961,-8.815976764,-7.458697587,-10.25517123,-9.995212377,-7.100244817,-6.622758579,-8.579738598,-6.878779289,-8.76154291,-6.386144078,-10.68687268,-15.93825558,-19.23537924,-18.48373919,-11.00407796,-13.58886107,-13.13887164,-17.67861101,-17.16182686,-16.9160862,-16.84043523,-17.26101567,-14.6589682,-14.03399731,-17.69392532,-13.31829677,1,False
Maize,Medium,Medium,Bangalore Rural,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.177791506,0.145405814,0.193307251,0.119502611,0.082224123,0.136458203,0.093351021,0.196367934,0.045966178,0.072455652,0.15469107,0.082827918,-10.15081983,-9.585965511,-15.36186815,-8.394455018,-10.6385578,-7.213881533,-12.92390307,-9.787030853,-7.279575319,-7.136528733,-7.676571212,-7.85758169,-11.02628342,-7.674179879,-10.68687268,-17.20585249,-19.76194183,-18.48373919,-14.12937217,-17.36996872,-14.46473021,-16.80191821,-17.50679234,-20.23741947,-19.39731565,-16.28106961,-13.16278878,-13.88136413,-17.65317324,-13.31829677,1,False
Maize,Medium,Medium,Bangalore Rural,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.190182313,0.183556959,0.168641925,0.149491698,0.077550136,0.195933118,0.096664749,0.558654189,0.015516234,0.060211953,0.576564908,0.294077545,-8.195109076,-10.03030431,-7.80356526,-8.194295126,-2.220755527,-3.780285638,-6.826889337,-7.091025007,-8.585575936,-7.732363061,-10.36350698,-8.943933454,-8.677925704,-7.744725587,-6.52236342,-21.24464295,-26.42859134,-23.49463334,-17.01369342,-26.39996453,-15.26765781,-20.77797044,-18.42359445,-15.06025106,-20.64495996,-16.26402982,-14.85746504,-13.80805835,-14.81270498,-14.09168835,1,False
Maize,Medium,Medium,Bangalore Rural,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.241554081,0.248680532,0.326742768,0.314928919,0.073897876,0.230943561,0.090910681,0.35724926,0.011697702,0.063340694,0.527441144,0.355620444,-9.646380087,-9.401469962,-10.23090425,-8.644563988,-6.852691601,-6.675320359,-11.34926727,-6.843371701,-7.738347888,-10.10058079,-4.878544893,-5.635836846,-4.644430311,-5.65997888,-5.028306698,-17.56196354,-20.7532583,-15.60656572,-15.99465691,-16.79046189,-18.27814849,-17.55383466,-15.81130167,-15.21710901,-19.17027848,-18.7567889,-12.60435569,-15.70817252,-15.98299902,-16.01359041,2,True
Maize,Medium,Medium,Bangalore Rural,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.222264454,0.238309115,0.247615099,0.266614735,0.070917085,0.257480353,0.090580434,0.323813945,0.015204732,0.061974447,0.586428285,0.586428285,-6.955566301,-5.177167164,-4.581728027,-5.678330108,-6.047295155,-2.665548007,-3.064005453,-2.794167878,-6.627731772,-3.467263249,-5.646608393,-1.295090007,-8.635479348,-3.455265836,-3.643121682,-17.36958995,-16.43135039,-18.15682425,-14.29197754,-17.57855194,-18.60303613,-18.04064762,-16.82229925,-14.15389888,-12.15553488,-14.40049791,-12.31159815,-14.71151103,-13.53964586,-12.51018915,2,True
Maize,Medium,Medium,Bangalore Rural,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.178996444,0.169704974,0.190262601,0.19889158,0.08406999,0.181530818,0.088242508,0.299534678,0.03098792,0.056809407,0.485633373,0.298522055,-14.0510416,-9.826179845,-11.88025492,-12.15550299,-11.82487614,-14.41711811,-9.84638921,-13.06832676,-8.135772079,-10.52913975,-8.79294014,-9.707918619,-10.98652647,-10.80854563,-5.278429717,-18.43541053,-19.15448962,-16.11418835,-15.14815709,-18.40441993,-17.25086073,-18.61213888,-21.03029791,-19.17846731,-17.24198826,-18.99699086,-15.19964144,-11.96173195,-14.81870845,-14.17710339,1,False
Maize,Medium,Medium,Bangalore Rural,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.190677509,0.206037462,0.204341829,0.198554903,0.080288447,0.139713794,0.085432522,0.235416651,0.034993991,0.067476436,0.459095895,0.162989363,-14.48137878,-13.63927129,-14.90331111,-12.40908887,-9.155345759,-1.864772534,-7.35161707,-7.98986425,-6.814030548,-9.939025235,-11.76390517,-7.976603384,-6.439437287,-6.627738023,-9.7953054,-19.09353715,-18.9751807,-21.7884813,-16.17910696,-16.77544412,-18.58994237,-17.13484367,-22.60913519,-15.88523623,-15.5676989,-18.64755146,-13.53708323,-15.48520063,-17.03578869,-17.32231288,1,False
Maize,Medium,Medium,Bangalore Rural,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.190677509,0.206037462,0.204341829,0.198554903,0.080288447,0.139713794,0.085432522,0.235416651,0.034993991,0.067476436,0.459095895,0.162989363,-14.48137878,-13.13592462,-14.90331111,-12.40908887,-9.155345759,-1.830339636,-4.565903723,-7.98986425,-6.814030548,-9.939025235,-11.76390517,-7.976603384,-6.439437287,-6.627738023,-9.7953054,-19.09353715,-21.75967711,-21.7884813,-16.17910696,-16.77544412,-17.60576812,-16.66015899,-22.60913519,-15.88523623,-15.5676989,-18.64755146,-13.53708323,-15.48520063,-17.03578869,-17.32231288,1,False
Maize,Medium,Medium,Bangalore Rural,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.203156084,0.198196754,0.220684707,0.238313645,0.088553131,0.114336975,0.086498156,0.19749704,0.07062006,0.068516679,0.465267658,0.123579688,-9.454401175,-10.0839565,-13.72823076,-8.253089069,-13.63640329,-7.28628283,-8.56116798,-12.20001899,-6.126424744,-7.345063259,-6.47872145,-1.649647417,-4.893457858,-8.661939632,-7.160704763,-18.39919708,-19.7193507,-19.08001162,-21.26870516,-14.94395263,-16.64910415,-22.78757233,-15.5979066,-16.52717643,-14.68122342,-19.88853748,-16.34956745,-18.22340415,-15.76003842,-13.04966099,1,False
Redgram,Medium,Medium,Bangalore Rural,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.453729153,0.420355946,0.447813004,0.439049125,0.418848395,0.257624507,0.161711246,0.238500014,0.352559805,0.117966294,0.426057518,0.333577931,-8.199193939,-10.69213667,-9.219729226,-5.173258577,-8.880430191,-7.283958468,-9.188090878,-6.524904558,-13.38213132,-10.55997331,-5.181769331,-4.806120556,-6.51693125,-5.462456314,-5.705122997,-13.77904828,-15.58802439,-16.1882167,-11.64387321,-16.31596304,-16.06094258,-18.18228204,-14.10473216,-20.9593218,-13.83805665,-13.77833651,-14.90635181,-16.30232803,-13.24471088,-13.76860437,3,False
Redgram,Medium,Medium,Bangalore Rural,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.352977335,0.442312241,0.380988777,0.46623981,0.327421963,0.323956192,0.302473515,0.186360329,0.416209757,0.133489415,0.466999471,0.529822946,-9.310061247,-8.729459515,-7.563405855,-9.714041573,-13.64309525,-5.767180572,-10.63633116,-6.399133849,-10.46751481,-8.612597106,-8.394209542,-7.660349946,-10.93787174,-9.569986047,-7.310854791,-17.88836528,-19.34811798,-16.65311036,-16.35580887,-17.54192924,-16.43840874,-15.68513673,-17.15455528,-13.66978481,-16.01652246,-11.6453837,-14.12959199,-11.96840385,-17.69890703,-16.56117075,3,False
Redgram,Medium,Medium,Bangalore Rural,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.200937808,0.28475517,0.381219476,0.293165714,0.245217517,0.290150583,0.25014782,0.086109921,0.330864757,0.120503895,0.3291049,0.347873807,-7.628546098,-10.30565141,-6.586157952,-6.613478428,-11.52640339,-9.877021912,-8.525164996,-9.897539657,-7.384370173,-12.77475423,-11.48288914,-9.224737073,-9.012762223,-8.090185043,-7.113113682,-20.30563726,-14.89917067,-15.82888854,-11.5848699,-13.64171345,-13.31718607,-17.96987172,-16.47344907,-12.75739979,-17.56729454,-16.81873704,-16.97733053,-16.87290424,-19.34520715,-13.63038219,2,True
Redgram,Medium,Medium,Bangalore Rural,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.382681131,0.529485941,0.456497639,0.466421962,0.355593741,0.309028178,0.236165702,0.084146567,0.423465401,0.144328862,0.454713821,0.476746053,-7.067742665,-7.478558197,-8.554372291,-6.10073684,-11.23382356,-4.657636684,-9.54146881,-12.86775316,-9.214538655,-7.753289044,-7.073286094,-5.151683286,-10.91844472,-8.795945587,-8.679952341,-14.97330852,-15.87397957,-22.42264353,-15.19381309,-14.32054713,-15.02555891,-15.6948737,-17.23749223,-20.57072396,-16.07489225,-14.53749298,-17.95841523,-19.06233728,-17.93353116,-17.14411869,3,False
Redgram,Medium,Medium,Bangalore Rural,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.201792985,0.147792771,0.215413094,0.312840253,0.347013712,0.254438609,0.290138364,0.314877659,0.083084777,0.229329139,0.267220527,0.278604805,-5.486574317,-2.942903431,-2.504360949,-6.217738982,-5.623148357,-4.008916915,-4.054055391,-4.281258257,-7.641037597,-4.646365359,-3.364311679,-5.190527293,-4.301620053,-2.706791873,-4.973415706,-15.2383027,-17.08234143,-19.75840036,-14.88122031,-16.51461745,-22.4746634,-16.15592311,-15.08403159,-19.31993674,-15.03690859,-16.81512141,-14.22353812,-16.51141254,-21.70783919,-15.50208202,2,True
Redgram,Medium,Medium,Bangalore Rural,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.312318802,0.346343607,0.537980795,0.337399364,0.254782975,0.144173458,0.23955065,0.145358413,0.262585998,0.122018069,0.32566756,0.035545669,-14.40852881,-13.70782098,-13.69017135,-11.78927028,-10.08653866,-10.86853132,-11.87437307,-12.38344692,-9.412854023,-11.26412403,-12.9071937,-15.48133073,-16.68890249,-13.03423485,-8.763844094,-16.5072207,-21.04025584,-20.92520513,-12.19286181,-17.77149142,-19.23490815,-18.21047657,-19.5678347,-19.521481,-18.86230128,-19.09093634,-21.69195299,-18.74950604,-23.91804372,-16.24156215,1,False
Redgram,Medium,Medium,Bangalore Rural,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.119826704,0.13739717,0.113071032,0.172341347,0.170231789,0.221127421,0.237019107,0.221068442,0.129529908,0.216506794,0.386651814,0.021227175,-11.1177632,-12.91626556,-9.1875788,-5.096149672,-12.06282721,-5.97324029,-8.492767309,-13.62492966,-13.2592107,-9.933017281,-10.11963552,-10.88417539,-5.108286344,-11.65059274,-6.078166787,-22.34932551,-17.86668829,-19.14349405,-14.44445529,-16.73237342,-15.67747873,-17.55286849,-23.47099192,-14.44848135,-16.03360694,-18.96146382,-16.73536992,-11.3275062,-18.52411736,-13.70427445,1,False
Redgram,Medium,Medium,Bangalore Rural,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.276607782,0.320965648,0.365074188,0.338455796,0.43451494,0.183791548,0.205806285,0.15252471,0.095255699,0.037986688,0.334870696,0.123412028,-10.04620376,-12.91804768,-8.435292491,-7.573029368,-10.87357634,-11.28723296,-10.92251557,-9.058938229,-11.83555423,-8.095363836,-11.90621046,-10.10139816,-6.937322969,-10.5481295,-7.522835826,-16.27078246,-15.63229917,-15.43063902,-14.83496479,-17.06711323,-19.72655801,-17.00528676,-20.70972848,-15.95812294,-17.33603525,-19.55430651,-18.73744734,-17.60260064,-17.50185679,-15.10707615,1,False
Redgram,Medium,Medium,Bangalore Rural,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.336388618,0.258203059,0.230316088,0.241142049,0.245915189,0.208286047,0.101507388,0.148113176,0.476162404,0.029321911,0.568795919,0.254330635,-10.38610844,-11.11078358,-9.157263085,-8.340915956,-7.217801536,-8.453898535,-7.840533627,-9.445584936,-7.087819058,-7.622542507,-7.51794039,-9.27010174,-4.612559997,-8.590992094,-7.565877349,-18.95971974,-15.70162039,-16.59644581,-12.69144491,-17.45624606,-16.30330557,-19.34882885,-17.34636522,-17.60905219,-24.87626815,-17.74824084,-20.5973595,-13.79635001,-17.59625958,-18.95838111,2,True
Redgram,Medium,Medium,Bangalore Rural,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.269162446,0.277568638,0.294367939,0.360742271,0.37031734,0.101006538,0.285084993,0.25120157,0.407705158,0.03428901,0.423922181,0.290318102,-9.115758981,-6.099018773,-6.664125132,-4.52125337,-5.140241531,-6.537734365,-7.231174547,-6.757874886,-7.783680347,-11.09976467,-7.903656375,-7.670672749,-6.667672594,-6.397387908,-6.213957778,-14.94378596,-14.48751748,-19.19757308,-10.03502766,-13.16597074,-14.01441135,-14.76421322,-17.07903635,-13.75464449,-14.92604898,-16.41893706,-11.48545531,-14.43685204,-11.1844781,-15.31019487,3,False
Redgram,Medium,Medium,Bangalore Rural,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.256660581,0.269529372,0.283993572,0.310633451,0.220577866,0.152814984,0.135667518,0.199374273,0.208236441,0.2787323,0.423499584,0.308347106,-12.5026209,-12.3143054,-10.96834313,-9.141766216,-10.54124445,-8.759362584,-13.4005896,-11.97435437,-12.71215923,-9.556669987,-9.17830636,-7.937435102,-10.06435614,-10.62010948,-9.215425827,-16.86768015,-21.46221929,-26.51060335,-14.68833469,-23.30075484,-15.91740644,-26.52669495,-17.09287895,-20.13434998,-18.45993843,-18.56803761,-15.13806525,-15.44606857,-18.29738175,-13.69506277,2,True
Redgram,Medium,Medium,Bangalore Rural,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.171807408,0.169888109,0.14634718,0.224239618,0.168012425,0.157836437,0.122189112,0.199196756,0.285731137,0.196395993,0.181544244,0.056632228,-12.21800145,-13.32814294,-12.45988982,-9.95185424,-9.710131877,-8.844928338,-11.86668106,-10.42068971,-12.85073182,-11.81100802,-9.135350685,-7.760240471,-6.796827508,-10.12556372,-9.09290815,-23.17767747,-21.90924429,-21.18164406,-17.26456393,-23.79939501,-18.85995942,-17.48483512,-18.26052836,-16.96470006,-18.94392127,-17.63676217,-18.20477592,-17.44430286,-17.930886,-16.47572085,1,False
Redgram,Medium,Medium,Bangalore Rural,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.179524183,0.168404236,0.143103197,0.208307609,0.165921897,0.162611485,0.12602137,0.199118942,0.284989208,0.171795368,0.142658427,0.055793155,-12.61152665,-13.14845784,-12.45988982,-9.574028206,-8.958157859,-9.227180332,-11.68751358,-10.29387652,-13.47262736,-10.37720677,-12.88834488,-7.75118554,-7.392959424,-10.12556372,-9.295990291,-22.93145076,-23.08458503,-21.18164406,-16.02889743,-21.62596507,-16.92278296,-17.25800766,-16.60185131,-16.81810441,-18.62745774,-18.41449871,-14.98992286,-19.05223362,-17.930886,-16.82545154,1,False
Redgram,Medium,Medium,Bangalore Rural,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.281524241,0.298206627,0.35310173,0.189681396,0.245595902,0.164985657,0.139940962,0.359465778,0.325901717,0.361099303,0.356092453,0.058247674,-9.464156221,-7.820767092,-9.666596816,-4.593192263,-8.834118199,-6.94835528,-8.35111234,-7.811003856,-10.60734115,-10.97313627,-9.894082085,-5.754176105,-2.637905211,-7.060280963,-5.629075889,-20.47067984,-14.56945508,-13.74464909,-13.28393235,-14.3555914,-14.58454503,-16.79771863,-19.29872865,-19.73510593,-20.24243721,-18.27984471,-13.51958037,-14.96301989,-16.73977384,-15.72837907,2,True
Redgram,Medium,Medium,Bangalore Rural,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.21625641,0.253657579,0.23085317,0.199528813,0.261318386,0.149548694,0.129321158,0.344026208,0.394309074,0.313063681,0.394470572,0.059686743,-12.63863901,-12.48671121,-6.620753359,-3.879469985,-6.157784327,-8.932172371,-12.36204081,-10.73176186,-10.01615983,-8.846782353,-8.523963833,-8.408038643,-4.930475431,-9.598831615,-8.604269744,-23.32011825,-22.1724357,-18.87667102,-16.87511682,-16.88404984,-18.19005553,-20.74870494,-15.8394467,-16.96671809,-20.49662084,-20.87229743,-18.80804214,-17.22596325,-17.80307502,-14.33096124,2,True
Redgram,Medium,Medium,Bangalore Rural,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.112046242,0.140755206,0.143455982,0.14938125,0.158299536,0.162444413,0.105191126,0.093866818,0.057485828,0.021104839,0.184623644,0.139102906,-14.32982417,-6.749504553,-12.04098291,-10.66560914,-8.802750581,-9.4383327,-8.454365015,-10.6868761,-12.68438042,-5.404990122,-10.01757059,-13.93973327,-5.38081482,-11.78843886,-8.24959454,-22.94279106,-15.55402638,-21.8009382,-22.0742701,-18.56019605,-19.86487477,-19.39006224,-15.1417292,-21.43934134,-15.29705491,-16.0723115,-17.25074346,-17.6897766,-18.60831899,-15.64993414,1,False
Redgram,Medium,Medium,Bangalore Rural,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.196773648,0.20124802,0.218621343,0.228330597,0.240922228,0.153964505,0.121586673,0.236923754,0.343544573,0.264925033,0.261503398,0.064030409,-5.44352061,-3.267992054,-7.653007557,-7.429629119,-6.326090375,-7.363013915,-8.876725611,-4.835495385,-8.739294453,-5.105378885,-6.249996875,-7.105287897,-5.224472939,-7.639112129,-3.898197301,-17.81228573,-18.47477238,-18.74596949,-16.97251839,-14.55840346,-14.22255716,-15.92260579,-15.60829715,-17.8841221,-20.27461699,-15.87753305,-14.5914498,-14.57544032,-15.78462419,-11.70801205,2,True
Redgram,Medium,Medium,Bangalore Rural,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.237037718,0.380209267,0.45880121,0.392804354,0.323763877,0.147413254,0.117181465,0.187143534,0.287387192,0.319307953,0.32731995,0.065341465,-5.44352061,-3.267992054,-5.93601513,-7.800758202,-6.326090375,-8.529124227,-8.876725611,-4.835495385,-8.739294453,-5.105378885,-6.249996875,-7.105287897,-5.224472939,-8.73003626,-3.898197301,-17.81228573,-18.47477238,-18.35085397,-14.01226553,-14.55840346,-15.98651722,-15.92260579,-15.60829715,-17.8841221,-20.27461699,-15.87753305,-14.5914498,-14.57544032,-16.06114703,-11.70801205,3,False
Redgram,Medium,Medium,Bangalore Rural,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.290800631,0.307548881,0.370819986,0.202811435,0.192014232,0.158461377,0.150527507,0.222028434,0.164187044,0.343838781,0.160369232,0.05646269,-8.169977452,-10.45637695,-11.63164133,-10.12252289,-12.08610048,-9.445868032,-10.06936655,-10.30039707,-12.06149336,-7.981865138,-6.192504579,-8.672018764,-6.041902382,-7.241700982,-10.25871164,-13.4440864,-19.23017231,-14.32043207,-15.42753094,-20.37680435,-15.26312532,-17.65613262,-14.96608595,-13.58735302,-13.83601459,-13.77964621,-16.41651472,-11.21844616,-21.36111796,-15.47848548,1,False
Redgram,Medium,Medium,Bangalore Rural,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.216159135,0.245762661,0.275461912,0.326999664,0.087968074,0.083165027,0.0820003,0.060105555,0.396167308,0.11963173,0.291407287,0.119218864,-11.41537785,-13.47309061,-12.12509266,-4.518816714,-11.4346177,-11.18148945,-11.44514291,-9.319370082,-7.74904413,-7.211734531,-13.64935668,-10.21237029,-9.735445613,-7.793981927,-8.691890721,-24.62996327,-17.86810415,-21.1879645,-18.47914732,-14.8775291,-19.04735916,-15.8714371,-15.86620306,-14.49037375,-13.45150789,-13.91948251,-20.13021273,-15.36722281,-16.10867342,-14.87580201,1,False
Redgram,Medium,Medium,Bangalore Rural,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.233766139,0.237323403,0.288535655,0.355308503,0.107679717,0.18391861,0.08983025,0.139609054,0.391441286,0.135495007,0.328678757,0.143111855,-8.280535846,-10.79289541,-8.680705947,-5.5804905,-9.049250058,-9.217480388,-9.658178437,-9.33286217,-7.114471133,-5.434880231,-8.999054471,-6.801063482,-4.835528882,-8.268283572,-6.124796976,-18.26831409,-16.21182325,-17.60953921,-13.51358563,-14.74592592,-16.5050525,-19.05982414,-17.55071034,-15.76357872,-15.73468996,-12.90523536,-14.44451787,-15.18709404,-15.15579018,-14.89740047,2,True
