Latitude,Longitude,Name,Crop_Name,Duration,Height,height_numeric,duration_numeric,NDVI_1,NDVI_2,NDVI_3,NDVI_4,NDVI_5,NDVI_6,NDVI_7,NDVI_8,NDVI_9,NDVI_10,NDVI_11,NDVI_12,NDVI_13,NDVI_14,NDVI_15,NDVI_16,NDVI_17,NDVI_18,NDVI_19,NDVI_20,NDVI_21,NDVI_22,NDVI_23,NDVI_24,NDVI_25,NDVI_26,NDVI_27,NDVI_28,NDVI_29,NDVI_30,NDVI_31,NDVI_32,NDVI_33,NDVI_34,NDVI_35,NDVI_36,NDVI_37,VV_1,VV_2,VV_3,VV_4,VV_5,VV_6,VV_7,VV_8,VV_9,VV_10,VV_11,VV_12,VV_13,VV_14,VV_15,VH_1,VH_2,VH_3,VH_4,VH_5,VH_6,VH_7,VH_8,VH_9,VH_10,VH_11,VH_12,VH_13,VH_14,VH_15,Predicted_height,Correct
12.7983442,77.8003913,Krishnagiri,Rose,Medium,Short,1,2,0.135970044,0.150853242,0.126311372,0.083955753,0.193411974,0.318277066,0.047709841,0.083814048,0.049912851,0.20420366,0.162266937,0.199821089,0.114542521,0.174154899,0.172356542,0.185880487,0.138608603,0.010314988,0.150585076,0.185017297,0.058212162,0.040231162,0.008114803,0.175503815,0.216054654,0.099935317,0.170232218,0.071448522,0.078041316,0.692771084,0.068389058,0.005157298,0.132485781,0.216104204,0.276346007,0.309330629,0.038103549,-9.76834172,-9.197690629,-8.339732005,-5.936176593,-8.730830496,-3.076406978,-11.16149841,-5.165903513,-10.46440753,-13.84541791,-7.64895967,-10.78291758,-11.03015967,-11.8315037,-11.67487638,-18.68635511,-22.54524529,-15.40580387,-16.54760859,-22.96385305,-17.13762108,-20.35791149,-20.1167745,-18.63593082,-19.10977408,-18.60353521,-20.02679163,-18.21268255,-16.82021377,-19.45921546,1,True
12.7983664,77.806381,Krishnagiri,Cauliflower,Medium,Short,1,2,0.250757576,0.313019391,0.144629984,0.051793266,0.345543946,0.419924029,0.429078014,0.211337643,0.05860761,0.506841395,0.284068335,0.531435123,0.443933824,0.527895922,0.269998025,0.444373265,0.250229148,0.003210497,0.174313917,0.076508397,0.055694618,0.043102517,0.014817428,0.19748288,0.435172601,0.07287238,0.239650929,0.074760972,0.075850257,0.586815524,0.046678828,0.024447031,0.192463462,0.472056094,0.398131267,0.40645348,0.027449885,-8.205916256,-6.729778538,-10.33237547,-9.710048034,-8.975516842,-7.129726909,-8.274867553,-8.204139796,-10.72861165,-6.333467989,-9.692604733,-8.179505792,-6.523530769,-7.284485159,-4.968033072,-13.41255819,-14.87582836,-11.98238674,-13.04013867,-16.42223911,-17.32653134,-17.91090501,-14.81906079,-14.72453683,-20.88582709,-16.73763601,-12.88806456,-16.45832992,-14.62194469,-14.06983891,3,False
12.7983974,77.8063539,Krishnagiri,Cauliflower,Medium,Short,1,2,0.271573261,0.383593654,0.15888022,0.047326368,0.395524203,0.468648061,0.461101353,0.215562914,0.056691564,0.511302035,0.314112903,0.540243196,0.499064546,0.565869786,0.288236461,0.4591993,0.262107209,0.002928054,0.187963171,0.077999373,0.052389418,0.044631307,0.011835365,0.206253532,0.453512706,0.086312376,0.248053393,0.078654266,0.073365617,0.544328553,0.04521852,0.019233958,0.191820837,0.435393258,0.37397194,0.409183377,0.030640669,-8.205916256,-6.729778538,-8.428314488,-9.710048034,-8.975516842,-7.129726909,-8.274867553,-8.255909846,-10.72861165,-6.333467989,-9.692604733,-8.179505792,-6.548522133,-8.093153073,-4.196927382,-13.41255819,-14.87582836,-13.14376353,-13.04013867,-16.42223911,-17.32653134,-17.91090501,-12.75476549,-14.72453683,-20.88582709,-16.73763601,-12.88806456,-16.10427404,-13.81376339,-12.76104136,3,False
12.7984401,77.7970797,Krishnagiri,Ragi,Low,Short,1,1,0.187709618,0.183411453,0.155616225,0.188040913,0.227101039,0.244900366,0.16222062,0.116188554,0.062534959,0.188693039,0.189880952,0.261682243,0.224838899,0.288273227,0.19922443,0.062594007,0.131638493,0.011012134,0.215785663,0.25712831,0.053635051,0.044664166,0.012117617,0.201835688,0.178368794,0.088343907,0.161749393,0.061612398,0.081201006,0.239797095,0.087574379,0.027382256,0.078077683,0.34005461,0.361405197,0.434806939,0.030541449,-13.01022644,-7.397822902,-6.126138289,-10.97769235,-12.87019968,-6.3865831,-10.7762423,-6.523108778,-10.34489638,-8.092921129,-9.157330244,-8.445527193,-9.074221836,-9.159233783,-9.760950328,-22.64678519,-22.22574226,-13.6172087,-15.70910577,-19.02957012,-23.76185319,-18.38127806,-17.47381548,-18.87107379,-16.41905446,-16.94382021,-19.48446772,-17.00540651,-15.66570806,-13.21336181,2,False
12.7984449,77.8055519,Krishnagiri,Ragi,Low,Short,1,1,0.222431922,0.246015424,0.153145336,0.036958369,0.284075007,0.327289947,0.354788764,0.152969491,0.059604247,0.413861825,0.247964934,0.403850459,0.336004749,0.415073428,0.220467467,0.415527128,0.208803828,0.001950404,0.189723723,0.133101615,0.053615033,0.047104581,0.012528675,0.217558352,0.336204889,0.110453791,0.242294112,0.071141248,0.054196,0.419510953,0.026603891,0.015271734,0.160726765,0.433810376,0.416049533,0.475482222,0.030988687,-13.48474083,-8.235503941,-5.290962651,-8.206653165,-12.45435353,-9.801545475,-12.36914864,-9.090709056,-9.74450886,-11.21222512,-12.19601641,-8.804885965,-8.246197458,-7.257794862,-8.388936713,-22.18088484,-20.08752623,-17.27792712,-17.34613339,-16.76330862,-17.29552651,-17.78047518,-16.21333568,-17.51760924,-17.82080627,-18.34418873,-16.83543583,-17.71036182,-11.01434063,-15.5893025,2,False
12.7984775,77.8054776,Krishnagiri,Ragi,Low,Short,1,1,0.218596219,0.253218884,0.161884368,0.038255596,0.253433881,0.304803741,0.28950478,0.138714163,0.060396218,0.328080681,0.229377104,0.333958285,0.247825446,0.336586726,0.188990826,0.323579449,0.177873978,0.001250174,0.190758536,0.118873617,0.054914824,0.047716391,0.010320191,0.219718852,0.260809625,0.125338142,0.224346172,0.074027316,0.050616197,0.393617021,0.034611259,0.01244884,0.17254628,0.476507092,0.481179573,0.570704225,0.02866399,-13.73687164,-9.844354233,-5.522241479,-5.700247253,-10.42932777,-9.801545475,-13.38796486,-10.04585221,-10.97255009,-11.40778456,-10.35676002,-11.11340239,-9.562223672,-8.143626555,-8.388936713,-20.95130545,-19.44415714,-16.28531208,-16.72133726,-15.44273273,-17.29552651,-18.98322807,-18.34100114,-19.05486795,-18.75810175,-16.76508885,-19.15898663,-21.57544328,-16.17819857,-15.5893025,1,True
12.7985022,77.8032036,Krishnagiri,Cauliflower,Medium,Short,1,2,0.315020769,0.222559433,0.147795591,0.029921826,0.361235955,0.303005464,0.165045546,0.170986538,0.049557522,0.660361842,0.311213272,0.350831431,0.62427133,0.707500588,0.261768679,0.528896066,0.262482168,0.003725835,0.337042925,0.222918972,0.058581706,0.041218053,0.012202726,0.224627225,0.47278415,0.076186916,0.23143641,0.071534175,0.043897328,0.441348195,0.04565145,0.014534151,0.123300371,0.35169588,0.398152899,0.447004608,0.032184563,-14.24038939,-7.105999082,-3.086424991,-8.153293881,-4.751768148,-4.181023872,-10.77977419,-7.174252605,-7.017204987,-5.793697038,-7.402561947,-11.70006418,-9.057335184,-5.551967512,-3.972122782,-17.97545449,-20.4010072,-12.94481056,-14.28466763,-16.35794053,-14.43006741,-22.54707246,-16.09443826,-13.74250569,-15.69273055,-15.97872218,-18.25737963,-16.39723602,-12.28654513,-14.91149156,3,False
12.7985281,77.7997954,Krishnagiri,Carrot,Medium,Short,1,2,0.13734825,0.149212234,0.122619302,0.061939155,0.173345141,0.213759214,0.039339175,0.08926972,0.049005759,0.214015152,0.164139996,0.183921122,0.155333333,0.118322919,0.148387097,0.059708227,0.158307466,0.008725762,0.193311722,0.215480485,0.052286933,0.039222185,0.014953271,0.28,0.300364194,0.178131789,0.314708299,0.071697278,0.069439465,0.241531124,0.073815074,0.002687269,0.100338883,0.290879403,0.305609284,0.336962248,0.039576326,-11.16852536,-10.38199662,-7.858652285,-6.408516851,-13.39600277,-5.648181409,-6.002808222,-6.226557245,-7.843167626,-6.791459127,-10.42523908,-7.157323219,-5.099352037,-10.48367885,-6.811512981,-17.38260105,-23.16062835,-16.21059428,-16.06882686,-18.33343133,-17.94943551,-22.01319073,-19.54821023,-16.26095563,-18.58196812,-15.64461984,-18.98975767,-12.91128286,-19.91640974,-14.65290129,2,False
12.798562,77.7959369,Krishnagiri,Cauliflower,Medium,Short,1,2,0.139984867,0.188728294,0.137378929,0.064161503,0.155659896,0.183762649,0.125775327,0.092598567,0.052001581,0.126447429,0.168938705,0.190221747,0.100419333,0.201702318,0.214234191,0.154790297,0.110233753,0.008330392,0.173629743,0.207361683,0.046091213,0.048064848,0.013721553,0.156969309,0.1415468,0.09449149,0.21324292,0.063857946,0.092809719,0.19311578,0.102470522,0.023516042,0.074034715,0.351487827,0.46236121,0.560595322,0.032008038,-13.36880091,-10.25938826,-6.342978517,-9.354764765,-8.974057728,-8.340870464,-12.12440444,-10.09100307,-10.48669173,-9.772910042,-13.75126484,-9.050485283,-7.113921043,-10.69661189,-9.466219743,-22.5800325,-17.33226839,-16.34877625,-17.29731443,-18.42932197,-21.13589706,-16.57103433,-19.2514471,-25.19696712,-23.1301822,-18.99919227,-17.61830646,-13.96321686,-14.88773061,-17.20625211,1,True
12.7985692,77.7958775,Krishnagiri,Carrot,Medium,Short,1,2,0.258680556,0.327352143,0.186188633,0.095152603,0.202292264,0.235525025,0.111516035,0.093697641,0.049988792,0.1561249,0.180302139,0.208934517,0.217272249,0.206864989,0.210111317,0.139822103,0.112487361,0.010532268,0.290640394,0.364310646,0.045375218,0.05520073,0.011473076,0.17029043,0.234540798,0.10020517,0.271450235,0.067269519,0.110923661,0.312977099,0.098777575,0.012008209,0.065975495,0.285388354,0.32815534,0.382207984,0.031874508,-12.3787337,-10.679381,-6.342978517,-7.929240227,-9.829614559,-7.060330623,-10.49711887,-11.35217135,-11.45849236,-8.744658673,-11.13749293,-11.25682758,-6.366258659,-10.69661189,-10.71369518,-24.91743949,-18.58267403,-16.34877625,-15.7779099,-16.70220666,-19.38444935,-18.36531409,-19.76371959,-22.59431598,-18.41296071,-20.91889189,-19.68716567,-14.59754286,-14.88773061,-20.64332315,2,False
12.7985721,77.7959282,Krishnagiri,Ragi,Low,Short,1,1,0.233766234,0.322644792,0.188104548,0.113878198,0.209536602,0.258817559,0.15030837,0.094199179,0.048037889,0.218142549,0.173814004,0.193681319,0.132676588,0.197760305,0.180381218,0.161715772,0.112745412,0.0100325,0.239108062,0.365319485,0.048304014,0.049823281,0.010633844,0.168646081,0.181855167,0.085071958,0.287725403,0.06518388,0.105640737,0.330165791,0.105344803,0.018365393,0.071022727,0.342446477,0.379888877,0.440939443,0.033591731,-13.36880091,-10.25938826,-6.342978517,-9.354764765,-9.538773861,-8.340870464,-12.12440444,-11.77401893,-11.45849236,-9.772910042,-13.75126484,-9.050485283,-7.113921043,-10.69661189,-9.466219743,-22.5800325,-17.33226839,-16.34877625,-17.29731443,-19.88426112,-21.13589706,-16.57103433,-20.66716118,-22.59431598,-23.1301822,-18.99919227,-17.61830646,-13.96321686,-14.88773061,-17.20625211,2,False
12.7985754,77.7954303,Krishnagiri,Carrot,Medium,Short,1,2,0.511080649,0.45311799,0.353586829,0.216835156,0.514141636,0.487777529,0.350884086,0.121102951,0.04074952,0.445278137,0.24641776,0.47727985,0.438709677,0.415308027,0.307024075,0.268206636,0.113023811,0.009186026,0.378533475,0.443942505,0.046995378,0.05030227,0.009120576,0.170996016,0.157149454,0.103706477,0.250168805,0.07155477,0.121985418,0.533181818,0.073520206,0.012399965,0.05746337,0.553758783,0.567000099,0.629033943,0.032806804,-10.20610431,-10.90670911,-7.587611683,-6.876743132,-11.09741485,-4.687842814,-9.918666691,-11.02259816,-10.88732145,-9.657465182,-7.997758952,-9.342981556,-4.993448507,-7.931502928,-7.763531462,-18.8116813,-19.81628649,-15.76727605,-15.95920815,-19.47591221,-18.1409427,-18.0860263,-15.28160061,-20.16216186,-17.18612007,-16.10357081,-17.00423433,-14.3293967,-15.04170678,-15.55106602,2,False
12.7986437,77.7930424,Krishnagiri,Grapes,Long,Medium,2,3,0.234798877,0.231728438,0.202105263,0.209286676,0.282012579,0.325363157,0.385114769,0.151423722,0.052643522,0.353547605,0.268608414,0.358846712,0.469372694,0.530227689,0.402263374,0.269282815,0.156303065,0.012020245,0.403636364,0.27589545,0.04737913,0.046894516,0.018621974,0.287569908,0.357243073,0.095073524,0.271966527,0.062541436,0.075702229,0.528897523,0.08519389,0.013381369,0.078185978,0.338222606,0.400592008,0.204220558,0.034795975,-12.75816181,-14.26223551,-9.879605058,-8.965255188,-9.343983831,-8.05608498,-8.678623104,-11.16998447,-8.643090229,-7.645366344,-7.216846093,-8.093470556,-9.537109236,-12.31404188,-8.313591291,-20.06180575,-16.78046085,-14.82426574,-10.29151243,-18.40726256,-12.50498012,-17.83349032,-13.61925166,-19.86303122,-12.75757196,-17.39147251,-18.33448468,-17.65160857,-14.27021435,-13.61615502,2,True
12.7986473,77.7956909,Krishnagiri,Coriander,Low,Short,1,1,0.253752345,0.276711091,0.207806882,0.121232123,0.219512195,0.260891212,0.094967532,0.094894309,0.046779661,0.168795868,0.193098606,0.274562719,0.239298246,0.424429598,0.280556988,0.175962075,0.113743185,0.012293345,0.429878049,0.454526316,0.048986323,0.050374404,0.0105563,0.174664107,0.174451098,0.087351284,0.251936679,0.065348285,0.109885448,0.420449335,0.081732791,0.007827448,0.059576449,0.484393289,0.509886411,0.554011217,0.030242224,-7.707558701,-12.88260632,-6.624491037,-6.870726959,-9.451293992,-9.214914567,-7.978863678,-11.24596555,-7.921430496,-6.657963009,-7.894481077,-9.181820469,-4.152460387,-9.221704137,-7.066564082,-20.08641827,-15.91558932,-9.58476054,-13.97694535,-17.42226397,-15.34451283,-19.62485971,-19.82255611,-15.14924853,-17.66505502,-13.14722242,-16.40482164,-14.83242255,-15.6713486,-17.96419235,2,False
12.7986646,77.7930964,Krishnagiri,Grapes,Long,Medium,2,3,0.21253012,0.197897109,0.173843359,0.197948718,0.279572628,0.293293832,0.248825188,0.138545695,0.055231561,0.255332115,0.230675593,0.280388264,0.350046923,0.365766753,0.319302776,0.198203715,0.144758221,0.007535742,0.304632663,0.25841511,0.049397122,0.044711757,0.015921409,0.222513089,0.341737462,0.093186305,0.24493822,0.064836673,0.076932867,0.434188689,0.092972501,0.016039111,0.069811321,0.333481845,0.379089791,0.208747515,0.029922578,-13.08119036,-14.45354862,-9.879605058,-8.119185569,-8.910171581,-11.77897817,-10.36965276,-11.16998447,-10.37013688,-7.803273741,-6.899874931,-7.053048093,-8.468604722,-12.31404188,-8.313591291,-21.9790466,-17.76281035,-14.82426574,-14.36890242,-19.97754595,-12.77969586,-18.11344656,-13.61925166,-17.28359595,-12.506375,-19.22094867,-15.95175111,-12.16583086,-14.27021435,-13.61615502,2,True
12.7986721,77.7930012,Krishnagiri,Fennel,Low,Short,1,1,0.216571628,0.210769778,0.179017485,0.210475886,0.264525619,0.307868602,0.253727695,0.141598851,0.056084413,0.227769572,0.23883179,0.287444934,0.372222944,0.385463133,0.345813306,0.184505607,0.148745379,0.010600211,0.332882273,0.201904569,0.047442405,0.047468175,0.017348887,0.234849175,0.420051699,0.088442907,0.25849095,0.064031795,0.082926829,0.3657574,0.096417128,0.018854988,0.06635039,0.248279027,0.220484022,0.212121212,0.035231862,-17.31096663,-15.82163413,-8.17674227,-8.965255188,-9.343983831,-11.17528503,-8.678623104,-12.4146783,-8.643090229,-7.645366344,-7.216846093,-8.689510564,-9.537109236,-11.98652481,-8.521122357,-21.61416156,-23.65109146,-16.20228567,-10.29151243,-18.40726256,-13.22380394,-17.83349032,-14.32910604,-19.86303122,-12.75757196,-17.39147251,-16.94475161,-17.65160857,-15.38836559,-14.91810366,2,False
12.798717,77.7938691,Krishnagiri,Carrot,Medium,Short,1,2,0.169022895,0.15818531,0.12864494,0.09792515,0.180562407,0.188799004,0.123276045,0.110200364,0.050514182,0.214873514,0.220635084,0.24965021,0.289435409,0.344043794,0.302607322,0.392599278,0.13161918,0.009738667,0.170254403,0.163988193,0.044233962,0.039963462,0.01284869,0.198202247,0.247863248,0.072167794,0.175737882,0.064441251,0.073614661,0.252515573,0.064171123,0.012491444,0.062804227,0.315445684,0.342105263,0.372579396,0.035081527,-9.040634837,-9.92544609,-5.638509569,-6.845582264,-6.679475257,-7.872535403,-8.442109027,-6.05113962,-12.36821327,-9.696954016,-9.383731365,-9.453137152,-8.48846774,-11.66469722,-9.563896197,-18.70554141,-23.77734697,-12.73738606,-13.9133382,-18.32681257,-15.49442307,-13.33989511,-20.31685393,-17.67834131,-16.48307669,-15.57886926,-17.24341079,-12.40892433,-17.15143871,-14.75843747,2,False
12.7987503,77.7938234,Krishnagiri,Carrot,Medium,Short,1,2,0.156526006,0.162998705,0.128292268,0.086021505,0.186547424,0.183311033,0.104753521,0.112511528,0.051863673,0.136335595,0.216324889,0.243450857,0.282107574,0.285031086,0.268496732,0.363891011,0.125782739,0.011304955,0.167492567,0.158498607,0.043247494,0.04444951,0.017446271,0.186240258,0.256310319,0.071206594,0.155072718,0.06335844,0.074004272,0.229000884,0.07282081,0.015391175,0.061180422,0.322392002,0.381943646,0.394047486,0.030405883,-8.55797472,-9.92544609,-4.535158069,-6.845582264,-6.679475257,-5.892034777,-8.442109027,-7.687992429,-12.36821327,-9.696954016,-9.383731365,-9.6239312,-8.48846774,-8.957663022,-7.600089729,-20.22000862,-23.77734697,-12.25657599,-13.9133382,-18.32681257,-14.78115711,-13.33989511,-22.49275557,-17.67834131,-16.48307669,-15.57886926,-16.64572898,-12.40892433,-17.08298605,-13.79092262,1,True
12.7989679,77.8042483,Krishnagiri,Redgram,Medium,Medium,2,2,0.303557039,0.257818719,0.152102031,0.105410274,0.301923077,0.249588868,0.219823993,0.076789437,0.052325581,0.332302618,0.23061902,0.238949391,0.384935065,0.509438979,0.25671406,0.528740081,0.267865376,0.006815969,0.217288209,0.335074217,0.054631829,0.043862485,0.01388766,0.229472488,0.507192485,0.082796758,0.252245317,0.07380243,0.034195597,0.485109034,0.045844953,0.028807307,0.157221838,0.392297926,0.345700745,0.439116244,0.027175444,-8.178227189,-9.402550685,-11.12247281,-12.35548582,-6.526477419,-9.410399557,-9.325370071,-7.66803083,-12.21814624,-10.64916071,-5.935626731,-11.94093006,-6.971092617,-8.15465148,-4.301484839,-11.83896707,-19.17208715,-18.28488092,-15.15823423,-19.07700389,-16.70075021,-13.79192853,-14.86407566,-16.76142396,-15.97404168,-17.97767956,-16.10094133,-14.31666018,-14.99487584,-13.46409447,2,True
12.79930826,77.80223365,Krishnagiri,Guava,Long,Medium,2,3,0.192800277,0.189039834,0.15125,0.064298789,0.255415494,0.299520565,0.049226006,0.13362783,0.037960715,0.467942584,0.31043797,0.284216116,0.452937614,0.551010587,0.117908239,0.366294199,0.261264502,0.008598782,0.292332268,0.166445246,0.059211884,0.036548443,0.019404453,0.232379884,0.384101301,0.086427267,0.290967633,0.072933182,0.046150383,0.425238095,0.05619499,0.012288083,0.13860252,0.41647159,0.402591698,0.451421018,0.030412223,-13.4599407,-12.74569077,-10.83269025,-10.23505849,-6.783021101,-11.27316674,-9.55327129,-6.921310516,-8.697246054,-10.39665002,-9.547560216,-12.259606,-6.96218801,-12.05990903,-6.512500125,-20.92825775,-20.29758049,-13.99042217,-15.98536321,-18.88199907,-17.07505435,-20.16861397,-15.94316177,-17.03223781,-14.28435348,-18.91011563,-16.41278175,-14.41722771,-16.95679823,-14.22996672,2,True
12.7994929,77.7929413,Krishnagiri,Ragi,Low,Short,1,1,0.13477943,0.144069795,0.117696511,0.148565574,0.170349908,0.15328874,0.09063214,0.109349593,0.053447478,0.170225747,0.212298112,0.196553288,0.13512035,0.19060346,0.189909567,0.196731615,0.140534682,0.008325239,0.108157654,0.187284036,0.055383694,0.039481042,0.019118022,0.147709181,0.226236125,0.09243922,0.127362183,0.064784417,0.076737452,0.654304923,0.082802548,0.018129691,0.059208869,0.261422328,0.319787131,0.254581673,0.028376687,-9.020966884,-10.79901758,-7.757615729,-9.171632375,-18.13755255,-6.154751171,-10.69844478,-11.21573329,-8.80286209,-4.706496589,-13.74841782,-10.55716006,-10.03024697,-12.06894926,-13.26057265,-16.60335305,-20.41486497,-12.26117912,-17.13569733,-21.18057407,-17.03647509,-21.20045094,-17.341734,-30.75033244,-22.25061596,-19.17245252,-18.17808967,-16.40719573,-15.78553816,-15.67420299,2,False
12.7994998,77.802473,Krishnagiri,Redgram,Medium,Medium,2,2,0.173267813,0.17933666,0.137386498,0.069390402,0.217486339,0.264256248,0.053971409,0.134876411,0.033248647,0.258169935,0.206213887,0.240188383,0.213180901,0.29317017,0.124656427,0.230157997,0.288327012,0.014975042,0.37912188,0.175113597,0.05614505,0.039524838,0.022709057,0.266041276,0.46545097,0.075210215,0.32903882,0.075355262,0.050663654,0.416132828,0.05464203,0.007709067,0.142064463,0.235246889,0.240414637,0.260588307,0.02937365,-10.19024757,-13.62967086,-10.29375638,-3.269981772,-8.105278111,-6.654469595,-11.47678334,-10.8105188,-10.70266136,-8.720939483,-9.622704674,-10.9004847,-8.963590002,-8.432495795,-9.521706411,-21.77192413,-18.38947191,-14.53771007,-10.77179291,-18.31746569,-16.46197547,-16.45857938,-16.51698632,-19.71285112,-15.79176174,-14.76835593,-17.20144423,-15.15121423,-15.81321386,-15.87256341,2,True
12.7996181,77.8018586,Krishnagiri,Guava,Long,Medium,2,3,0.170377314,0.161223312,0.139287945,0.036757642,0.242115719,0.302770287,0.050719575,0.083230649,0.029265599,0.129307659,0.286531562,0.290622098,0.408933062,0.473508353,0.102096215,0.283667622,0.258944385,0.013099835,0.374786789,0.1073199,0.056503525,0.042657115,0.01511955,0.227881041,0.339880744,0.115346697,0.298365123,0.075098814,0.063429727,0.409080216,0.062255015,0.012115328,0.129158513,0.335629709,0.348422344,0.399374123,0.031736872,-12.99939812,-12.53662845,-10.33856093,-6.51560988,-9.084361114,-6.080347162,-11.05319156,-7.777240961,-10.31551279,-8.172720525,-8.640941576,-9.424508899,-10.85867256,-8.82693591,-7.812088446,-23.84515898,-18.41512204,-17.6479368,-21.52435639,-18.98507254,-16.76309247,-15.82813225,-15.00948982,-16.81040292,-18.22774298,-18.21047738,-17.27234682,-18.68921858,-14.95407159,-17.64572009,2,True
12.7996345,77.7928971,Krishnagiri,Ragi,Low,Short,1,1,0.118929633,0.131686256,0.111532785,0.1499114,0.173782599,0.154811715,0.068951774,0.099522128,0.054604727,0.167761194,0.216216216,0.150603463,0.133369624,0.178007621,0.179080084,0.197005784,0.130990415,0.007348863,0.128404669,0.185286726,0.049022556,0.035272972,0.016591509,0.145774648,0.241786015,0.095716335,0.127989371,0.066295629,0.070912241,0.634621666,0.08701937,0.021683513,0.065074033,0.303054344,0.337156232,0.261052632,0.031395107,-8.596396278,-13.29607814,-9.117345187,-10.24922669,-17.17613094,-6.997713898,-11.77672314,-8.803051712,-11.14589762,-7.454443193,-13.73831849,-10.19160748,-10.56122579,-10.51129361,-11.74363392,-16.10655568,-20.11426773,-17.60092697,-16.65809896,-17.91381521,-15.82823223,-20.50246271,-16.57230169,-20.55671699,-21.12150029,-17.4517864,-19.81149039,-14.68735909,-20.77224485,-19.93156333,2,False
12.7998011,77.7969772,Krishnagiri,Ragi,Low,Short,1,1,0.343952484,0.330341325,0.243538559,0.191563467,0.377514183,0.435019653,0.244129005,0.110208991,0.058718064,0.156787149,0.282418457,0.536288148,0.488450558,0.577435086,0.318860585,0.061070221,0.173927959,0.004847409,0.305230633,0.344176968,0.047960913,0.04232626,0.014453324,0.220650377,0.303945338,0.102608127,0.141444115,0.061076263,0.090060406,0.492316999,0.097823236,0.021646512,0.065367915,0.498812864,0.481855765,0.587651358,0.032106833,-7.700876637,-13.98688484,-4.361689978,-6.090657753,-9.147722401,-6.659084926,-9.189869934,-12.92892505,-11.11564291,-7.541930549,-7.917667912,-8.511918528,-5.017706897,-7.567645306,-7.657532028,-26.84528311,-24.36753158,-14.34322653,-16.77045625,-20.20986412,-14.33403979,-18.962977,-13.75659868,-17.61942197,-21.20448444,-16.97669616,-16.06297676,-16.96483236,-18.67033161,-14.59365443,2,False
12.7998311,77.79697,Krishnagiri,Ragi,Low,Short,1,1,0.384367645,0.290909091,0.241953498,0.220580381,0.409339295,0.403055521,0.181378476,0.113140381,0.065214951,0.134835667,0.31153921,0.571860344,0.611912078,0.626886853,0.315972222,0.057915058,0.173602647,0.005242732,0.334714167,0.342783505,0.048406375,0.042562724,0.015679295,0.233024119,0.338827408,0.101172167,0.137860858,0.063092874,0.087582403,0.469981238,0.100700753,0.019891193,0.06311195,0.487893722,0.488382484,0.577242612,0.035696544,-7.700876637,-10.60286547,-4.361689978,-6.090657753,-11.45930959,-6.659084926,-10.85078832,-14.37820674,-11.11564291,-8.339783667,-7.10813267,-8.511918528,-5.017706897,-7.687232081,-7.657532028,-26.84528311,-23.08808908,-14.34322653,-16.77045625,-20.33731911,-14.33403979,-16.41176261,-13.81087277,-17.61942197,-17.67072659,-18.22274703,-16.06297676,-16.96483236,-18.11166248,-14.59365443,3,False
12.7998705,77.7969835,Krishnagiri,Ragi,Low,Short,1,1,0.265648527,0.254038816,0.195997646,0.221490117,0.282535075,0.315888319,0.135519056,0.115832316,0.059995523,0.109013109,0.280872614,0.455139766,0.478765375,0.581506196,0.351832338,0.046835824,0.179161797,0.004445052,0.295519934,0.32920143,0.050648056,0.042631756,0.018707483,0.19868397,0.155646444,0.095713447,0.146846709,0.063932981,0.086595335,0.269624573,0.090106466,0.023081509,0.063905325,0.440401763,0.454912517,0.555998322,0.035660901,-7.700876637,-10.60286547,-5.385703359,-3.919961245,-11.45930959,-8.076808443,-10.85078832,-14.37820674,-10.71914796,-8.339783667,-7.10813267,-8.511918528,-5.660500642,-7.687232081,-7.945009195,-26.84528311,-23.08808908,-14.57772922,-14.02356542,-20.33731911,-13.57944213,-16.41176261,-13.81087277,-18.4040614,-17.67072659,-18.22274703,-16.06297676,-15.51001198,-18.11166248,-12.76165734,2,False
12.7998981,77.7929257,Krishnagiri,Ragi,Low,Short,1,1,0.110041265,0.128715216,0.112292902,0.133613717,0.152881629,0.166161734,0.047297297,0.10135285,0.057119495,0.118406889,0.171969697,0.195691858,0.130968455,0.166492693,0.176999102,0.193078108,0.153658078,0.006032869,0.291104594,0.453654553,0.060016058,0.043121605,0.017481027,0.27684403,0.36289896,0.076167765,0.151722175,0.062377317,0.070649597,0.226210552,0.088937093,0.015092277,0.068742217,0.296529401,0.323506245,0.35175146,0.030088741,-13.4431361,-13.91632256,-5.782936713,-10.19029896,-10.0404364,-8.096337713,-12.10075681,-11.24108401,-11.76105118,-13.10082163,-13.78205035,-12.94447813,-7.188956224,-8.09592526,-13.51962039,-18.84951328,-20.17644532,-14.64903331,-19.95262481,-16.6266834,-20.8568652,-16.03150667,-22.68133481,-16.17403862,-14.82951924,-17.89752406,-17.8129271,-18.59148675,-16.63734185,-16.76720105,1,True
