Crop_Name,Duration,Height,Name,duration_numeric,height_numeric,.geo,NDVI_1,NDVI_2,NDVI_3,NDVI_4,NDVI_5,NDVI_6,NDVI_7,NDVI_8,NDVI_9,NDVI_10,NDVI_11,NDVI_12,VV_1,VV_2,VV_3,VV_4,VV_5,VV_6,VV_7,VV_8,VV_9,VV_10,VV_11,VV_12,VV_13,VV_14,VV_15,VH_1,VH_2,VH_3,VH_4,VH_5,VH_6,VH_7,VH_8,VH_9,VH_10,VH_11,VH_12,VH_13,VH_14,VH_15,Predicted_duration,Correct
Redgram,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.232193679,0.217838794,0.236982748,0.227537304,0.207603619,0.134792462,0.206288144,0.016846675,0.310355365,0.067257151,0.303476274,0.172073722,-11.7415484,-8.624366599,-9.95750316,-8.84742601,-11.35675443,-8.931528176,-10.46851562,-7.260695879,-11.35059365,-13.65095955,-11.80519267,-10.25415046,-9.074140001,-7.397865557,-6.665459745,-16.15239477,-16.48287981,-16.17155341,-13.63205796,-18.03283386,-19.66280772,-17.92483795,-15.35765489,-19.9804948,-18.91865268,-15.55213053,-17.91482259,-16.33614402,-12.92552395,-17.06433362,1,False
Redgram,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.22117272,0.309027463,0.322879106,0.301490992,0.168633878,0.205051124,0.061741259,0.217307031,0.445366561,0.090549141,0.100568153,0.165404871,-11.97738269,-9.93049962,-12.76938535,-10.23347218,-13.34937793,-11.60597866,-11.55810488,-12.76049358,-9.449755773,-10.20232818,-7.514673987,-4.870002553,-8.691995589,-7.050011127,-9.982349909,-16.59492947,-17.01831651,-16.73363194,-17.67482447,-17.69873798,-17.52805296,-14.8289575,-15.59669258,-18.03442841,-14.81999133,-15.50923875,-17.93416505,-14.3145948,-16.15751904,-14.71167237,2,True
Redgram,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.252870798,0.307116538,0.385964304,0.42117697,0.374028802,0.124681324,0.063042998,0.091416426,0.080209807,0.069003187,0.330446184,0.334419906,-9.586405878,-9.87305988,-7.680039488,-8.662814261,-6.423025057,-6.820639889,-7.631879055,-10.86897675,-6.413845618,-11.18206034,-12.61940406,-4.615107146,-6.197927318,-6.481116576,-8.578615083,-19.89092908,-18.75817316,-21.03562003,-10.86262893,-14.12469177,-17.32872257,-19.15711978,-20.48182448,-17.67156744,-15.97118423,-17.71536147,-13.66930763,-14.05334202,-20.43964791,-16.07129685,2,True
Redgram,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.221968681,0.293602228,0.326582491,0.147860914,0.278170526,0.08300335,0.018694259,0.264443159,0.278906778,0.293370396,0.508241892,0.39049089,-9.779452603,-11.5520715,-11.15720415,-9.723095128,-9.070858215,-10.25192001,-8.007620352,-9.184424463,-6.05708969,-6.597911748,-8.173521516,-10.78899271,-7.224502362,-9.023192177,-5.6957781,-23.13674664,-18.6726303,-16.1460324,-16.90702957,-18.95220352,-13.94430429,-16.84090266,-14.39401897,-15.65580382,-16.46589547,-15.05443935,-16.6578093,-14.86578321,-17.21024778,-13.68776723,1,False
Redgram,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.206301257,0.23280187,0.250273228,0.217653409,0.082613446,0.21423398,0.083147116,0.142236784,0.117868952,0.077755518,0.32334426,0.107296631,-9.588710812,-12.10593273,-11.57385547,-12.29001305,-12.77539515,-9.56104545,-9.618478574,-11.15444482,-13.33955127,-9.611924737,-11.99581481,-10.29075501,-8.517583016,-7.519724397,-11.73197801,-12.52375026,-19.36550801,-18.87119917,-13.99800588,-19.18698286,-19.78889181,-17.38178599,-16.47076033,-13.66601029,-14.52401169,-14.58785248,-14.00915222,-14.6706077,-14.67140308,-16.19047189,1,False
Redgram,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.377218992,0.444209754,0.621376693,0.634931266,0.793444872,0.122490332,0.04435562,0.112875015,0.106530212,0.127325073,0.288196385,0.660660744,-6.860347439,-7.102079043,-4.409121149,-9.216237539,-5.601713695,-4.121450534,-4.858316886,-5.685846415,-4.521982544,-8.875124487,-9.832900044,-4.782503398,-5.889613337,-4.897986728,-6.279812104,-13.32051555,-13.45251197,-10.60072876,-12.41910144,-14.93046486,-12.85196057,-15.31929194,-16.40475483,-14.31152476,-11.51612553,-17.93738368,-12.14191904,-13.26107038,-12.95315404,-17.47662388,3,False
Redgram,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.214985877,0.175207093,0.27973932,0.221933842,0.063220352,0.122966379,0.106770024,0.127772257,0.381114662,0.055603493,0.530272484,0.478039443,-9.533596185,-6.554880332,-5.888923682,-6.194798911,-11.0805181,-6.02146226,-4.228943773,-7.243977442,-9.670809732,-6.289488824,-9.029089783,-8.411347042,-8.340197863,-10.17532405,-8.902182946,-15.45239022,-15.81629612,-18.1343285,-12.40176128,-19.74564966,-15.63267675,-13.57421526,-17.80619792,-16.29873777,-12.19384999,-17.6723242,-16.59706949,-11.57588431,-18.90609563,-17.49972201,1,False
Redgram,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.200562507,0.215322688,0.286672413,0.262673199,0.063220352,0.118440844,0.105235532,0.137783855,0.45579797,0.062608302,0.487434566,0.246160284,-5.509250027,-7.523424864,-7.51120097,-8.408355329,-10.46795446,-5.783967619,-6.403547436,-9.746647444,-8.552608368,-9.360393855,-10.99143811,-9.001823933,-10.12884033,-6.024171315,-10.42625126,-19.7784172,-19.33181675,-15.96741089,-17.10060679,-17.52033047,-17.88692788,-17.10946586,-20.41277036,-13.10550577,-17.35992122,-17.84164855,-15.49578804,-16.63624217,-19.51709902,-15.06105315,1,False
Redgram,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.318473876,0.270443201,0.341235101,0.229825869,0.15987432,0.123682328,0.040516015,0.413563699,0.602164805,0.055429909,0.352314115,0.391188383,-9.507453611,-10.91915678,-10.18130519,-8.010851748,-5.231982784,-7.57138019,-4.38807145,-9.258653737,-8.888010653,-7.422299895,-10.61016104,-7.655122866,-7.122139025,-7.19519332,-9.722214813,-19.16063858,-16.56199171,-12.64998721,-15.7035258,-14.65942039,-17.55776512,-14.65858226,-15.74910545,-14.29274216,-12.11896638,-15.60450362,-15.72527573,-10.33046516,-17.9299653,-9.241994637,1,False
Redgram,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.181952626,0.22792913,0.139725193,0.14133358,0.128795356,0.121560067,0.10041853,0.320771337,0.224236935,0.057555839,0.348109186,0.208294839,-11.53306434,-12.53403189,-10.02692796,-6.505521364,-6.601897919,-7.324706971,-7.771740422,-6.823280154,-7.805009094,-8.371452223,-5.736923036,-5.444072765,-9.267148212,-7.724726316,-5.712826206,-17.45867722,-23.58041969,-19.47422656,-15.12431178,-14.21416876,-17.55678701,-19.23576049,-14.76859361,-13.44442395,-19.40514158,-17.92140603,-14.23172345,-15.95435238,-17.50262505,-14.94257203,1,False
Redgram,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.270713389,0.199238837,0.214435473,0.22516343,0.138970926,0.15594846,0.038006742,0.247460082,0.391525894,0.060321283,0.321438819,0.183409616,-7.061194677,-12.50414087,-8.749706331,-7.007530871,-8.42062516,-9.050973387,-10.81155858,-7.945372481,-6.893086398,-7.446304521,-11.63600853,-6.890429931,-9.15244154,-6.171988221,-5.311769897,-24.75312191,-20.10808613,-17.49814936,-15.32175128,-16.13683647,-14.15129504,-16.90376875,-17.36349086,-19.32954102,-16.89442553,-14.28336953,-15.59746333,-11.76636154,-14.41644981,-11.83427999,1,False
Redgram,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.259707212,0.302057862,0.381668746,0.213659808,0.350368112,0.315325558,0.222096249,0.09998937,0.351214767,0.050620295,0.46286267,0.494766891,-6.181625106,-12.32428862,-8.463536142,-11.3002063,-11.19483062,-9.976130514,-7.505379177,-9.179586884,-8.754640352,-10.44927005,-12.11313665,-6.170857498,-10.34943539,-10.30049694,-5.945032187,-15.03213991,-17.65897511,-13.48013316,-16.66094263,-12.86228191,-17.80389212,-16.58082833,-13.57984091,-18.05979559,-15.66744951,-13.00439414,-17.08832853,-14.6672191,-15.17094984,-19.60808302,3,False
Redgram,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.22848618,0.232420295,0.340495259,0.393475682,0.232180864,0.197957158,0.069066077,0.400147378,0.300957701,0.067853935,0.383001655,0.062331982,-10.81318152,-14.83389759,-11.60287694,-8.711801109,-13.05872813,-8.738004038,-8.729190974,-11.42884596,-9.849101703,-9.352760762,-9.645862019,-9.83526828,-5.426447096,-10.23956409,-11.43995938,-20.91720548,-26.49337768,-22.58162078,-14.42286466,-18.4895792,-15.92499525,-23.40316333,-16.70813972,-14.4518978,-17.30180115,-17.70754181,-16.90570948,-12.85558678,-16.16538807,-16.06110523,1,False
Redgram,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.276591241,0.360401213,0.41110456,0.384694397,0.071075141,0.115190171,0.115795262,0.196968123,0.461774617,0.035568438,0.493138015,0.293737054,-8.901682385,-11.40052033,-6.295162876,-9.012600856,-8.077013758,-5.719383678,-7.900170918,-9.397090052,-5.514312564,-7.815086356,-9.336396441,-5.507704904,-10.20080767,-10.54140682,-8.18553199,-19.31848306,-20.07282262,-13.48922801,-14.09685189,-17.21686186,-12.04961392,-14.96679467,-14.52395438,-15.47116536,-12.85985953,-14.71429577,-15.3055338,-13.61977735,-15.97003237,-16.20887128,3,False
Redgram,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.260045737,0.29274714,0.383756518,0.474249244,0.323816717,0.239378661,0.125095844,0.099706873,0.305266708,0.047859654,0.415399611,0.567624688,-9.133018425,-8.905752875,-10.13563365,-5.17390522,-8.053398452,-11.08235518,-9.886499602,-10.01746045,-10.0276873,-8.016085922,-9.966228728,-7.128683732,-7.99892672,-11.05243739,-13.08711756,-20.3395587,-19.86515629,-20.09614499,-15.0287328,-15.97163821,-13.82208984,-22.81451698,-18.67738077,-18.95918659,-15.58500947,-15.01242623,-22.27154481,-14.94722612,-17.73316754,-10.58132353,1,False
Redgram,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.282266915,0.289746374,0.374780923,0.388247162,0.133304119,0.309029549,0.337727606,0.158454418,0.072695442,0.226281524,0.062515028,0.570997417,-13.19754487,-10.25843621,-11.4369762,-12.96858662,-9.182517092,-10.4669127,-13.28884007,-13.00737512,-9.982745987,-10.0537416,-15.74945336,-9.540775339,-5.140034823,-9.92227707,-5.198341901,-23.02270256,-20.30015418,-16.45178157,-17.24676788,-16.47539747,-15.20851526,-14.41757265,-17.90220153,-15.92710574,-15.23392356,-16.81055312,-16.61344356,-15.53982753,-16.58873479,-15.78192173,1,False
Redgram,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.309199661,0.291028142,0.245206982,0.211502612,0.193880692,0.136600554,0.053528916,0.245062664,0.389032155,0.132674336,0.236556947,0.403048396,-13.54057035,-14.33466963,-10.6960011,-12.39439914,-8.547088388,-10.21868989,-11.90241694,-11.35187758,-13.0066764,-12.92435828,-12.53068146,-7.618750667,-7.071335395,-9.07046531,-7.853669092,-20.82639717,-18.01093362,-17.04329144,-17.35163527,-21.00936068,-20.46869286,-20.7696495,-21.46182341,-24.7090463,-20.44387088,-23.26456003,-19.77418603,-17.04814005,-18.7391413,-15.92852978,1,False
Redgram,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.29087019,0.384479612,0.520951807,0.451737195,0.119086593,0.220248222,0.087471157,0.345735818,0.133592665,0.028094262,0.258431494,0.370869696,-13.19348706,-9.117228208,-11.19312166,-7.841695697,-11.56579786,-6.8235296,-9.848538883,-12.28688561,-12.37340575,-8.518162661,-10.17775414,-9.633087677,-7.439315309,-7.134200841,-6.828407429,-18.36547676,-16.71463971,-18.7116176,-16.15407316,-21.04934353,-16.85997276,-22.13457601,-17.48283557,-15.3124723,-12.94191935,-20.84382859,-13.69681221,-14.84074859,-18.91888035,-16.35143031,1,False
Redgram,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.398751169,0.359921396,0.5302037,0.397367477,0.525765538,0.16324532,0.115480646,0.310634702,0.560414255,0.522132099,0.42472136,0.357452959,-7.558489582,-7.477575135,-8.414375406,-8.336241208,-8.754094333,-5.497579977,-8.588080257,-6.904425559,-9.315547801,-5.969997832,-7.611458798,-6.628542482,-6.484880259,-8.448577682,-7.25407382,-13.98737674,-12.24800221,-15.84809933,-13.27974072,-12.36230364,-18.06497892,-13.42325047,-17.60223828,-17.20314837,-17.84157178,-18.88366622,-17.93844586,-13.92300286,-16.15802064,-16.86229776,3,False
Redgram,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.242598921,0.242147505,0.275449783,0.300290853,0.103384025,0.188211441,0.077997297,0.209730253,0.391120017,0.07292828,0.333643496,0.295649469,-8.54264127,-7.236994754,-7.613741492,-7.273253245,-9.669533913,-5.103790274,-9.020396665,-12.89382105,-11.0911733,-11.2219002,-5.797308597,-9.063509138,-5.141529344,-11.55325724,-6.664898227,-16.97596995,-17.76169703,-13.39837307,-14.71533015,-14.4710755,-14.49147855,-14.78751512,-18.65657533,-15.32349321,-11.59162541,-18.08624471,-11.59066763,-14.22337297,-15.72750397,-12.54124964,2,True
Redgram,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.25247851,0.256288052,0.263372898,0.301839292,0.272627294,0.169273987,0.166476488,0.084720239,0.258976012,0.119094424,0.226886928,0.453373283,-12.57680483,-11.21221785,-11.34183354,-9.570685078,-8.918675386,-11.6080085,-3.761370431,-10.7682729,-8.966954683,-5.295677428,-12.87656878,-7.705116294,-12.99869165,-10.36291138,-9.814417178,-17.92116694,-18.06625052,-21.4135153,-19.1057336,-19.92075721,-18.52627655,-19.74699146,-20.63108981,-18.67081019,-16.85975411,-20.73481521,-19.6979289,-19.34455183,-18.7295598,-16.22612067,1,False
Redgram,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.237767473,0.249422133,0.328592598,0.273468673,0.286285996,0.169192865,0.20605801,0.255551547,0.372716993,0.057363842,0.379345506,0.354379803,-6.467041568,-3.741390549,-6.16622137,-1.213071818,-3.632033172,-3.422433436,-5.025397932,-4.846881069,-1.243725138,-5.9318111,-6.699788334,-5.557635736,-3.12643621,-4.281493091,-6.31767544,-18.29739624,-14.81277848,-17.02091217,-13.23149099,-17.04250733,-17.41809572,-19.01317566,-16.66589219,-16.18511201,-14.08909208,-15.18884423,-14.95756146,-16.64760857,-12.72480114,-17.08411107,2,True
Redgram,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.282758832,0.339439631,0.412606329,0.474820614,0.309599638,0.364214242,0.083686285,0.267609149,0.534232318,0.089680232,0.225026548,0.351325244,-6.996871456,-8.327300377,-5.819683317,-5.000633252,-9.162082251,-8.09537594,-5.729272862,-8.550355688,-9.683471555,-6.870737348,-6.469465853,-5.781837938,-6.96147009,-6.840597261,-4.474303076,-19.54445343,-19.34132155,-10.88778508,-12.54737051,-16.46769091,-14.07905233,-15.33956944,-16.5415897,-15.80681348,-14.75398561,-14.29533001,-10.28176851,-9.807207631,-12.47605931,-15.20044263,3,False
Redgram,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.208725959,0.23931773,0.073566236,0.205103785,0.262521267,0.20433034,0.201157987,0.178379357,0.296561271,0.072361924,0.26210168,0.349097788,-9.257604959,-8.411249634,-9.024328772,-4.597262882,-10.08365202,-10.99406525,-14.69379189,-11.66502954,-12.66955882,-11.87862737,-8.658488018,-11.48262464,-8.662000979,-9.209400941,-9.964448128,-18.78609996,-20.51508625,-27.66589246,-10.92225027,-18.31132245,-16.88745903,-25.15666653,-16.99537854,-21.24868482,-22.33146461,-18.32310186,-18.43270476,-18.6972258,-20.60898009,-14.91433584,1,False
Redgram,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.144773364,0.181561738,0.253287911,0.240561068,0.210485131,0.083039783,0.178749606,0.201366685,0.223983765,0.184864759,0.02277803,0.244065464,-9.490352604,-6.936495675,-5.518335395,-9.771841501,-8.022379866,-8.992466687,-10.59921373,-11.69011191,-7.316550489,-9.766524813,-11.39593994,-12.50326464,-4.910579997,-9.858270855,-10.67549427,-14.33857845,-11.80766711,-14.66656188,-13.71273309,-10.92251276,-14.04051296,-12.79579341,-12.71242871,-16.27968248,-13.25960821,-12.51208306,-13.42257903,-16.20610332,-14.07711468,-11.0722604,1,False
Redgram,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.273783654,0.30312705,0.267822921,0.266494572,0.236844748,0.217333511,0.206142381,0.409839392,0.390598208,0.320729911,0.246246725,0.137810603,-7.374932205,-11.93890186,-8.067242101,-6.93426999,-9.56893903,-7.209133866,-7.449643989,-10.4101032,-10.25852275,-8.380793396,-8.605527126,-7.835977707,-7.681975601,-8.963440646,-9.504665644,-19.52543517,-16.19085953,-14.38590867,-13.23778458,-16.66812832,-19.14609031,-17.57709264,-22.25660449,-19.02906876,-15.82370178,-15.58691914,-17.97592449,-14.76928247,-13.01159438,-16.34812721,1,False
Redgram,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.253636032,0.259423226,0.275961399,0.307599843,0.110293329,0.172794759,0.078123689,0.139609054,0.04673076,0.075012662,0.574538946,0.235045969,-14.35308775,-14.19167005,-8.010771108,-6.974722328,-11.01548107,-10.76042873,-9.037602516,-10.09593815,-7.131677607,-7.981872864,-11.69207875,-8.032122977,-8.630764251,-5.683068727,-8.114360199,-22.68317327,-17.01562125,-18.79990855,-15.1288476,-15.98884349,-17.37761261,-22.74482523,-19.59164075,-16.11304289,-16.80661119,-19.60555296,-17.99828514,-13.55769238,-12.96655781,-13.49812798,1,False
Redgram,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.239801764,0.236061707,0.322473526,0.410147369,0.339247316,0.306278646,0.143179417,0.082611635,0.266753972,0.059912469,0.337377578,0.506551266,-7.864825701,-6.101621578,-12.42602276,-4.120965444,-9.547085872,-2.125397961,-6.915954418,-5.20466654,-11.61252037,-10.29540642,-10.50282063,-8.05561843,-9.310224669,-11.55244713,-5.459154047,-18.76518902,-15.98525024,-17.42558473,-13.77512786,-19.89984697,-16.2831233,-15.71289234,-18.59066684,-12.2526449,-15.79007038,-19.85493601,-18.58149426,-17.45842985,-21.44009017,-11.82877505,1,False
Redgram,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.24175851,0.270153761,0.278749466,0.297624528,0.310832471,0.291706264,0.080872953,0.149413079,0.210422263,0.069923095,0.003780879,0.363094032,-10.43426239,-8.275073314,-6.269307875,-9.212031246,-6.481828981,-9.504782856,-8.210147154,-10.52838981,-7.984457314,-6.162285485,-4.963791024,-7.336170697,-8.136786665,-9.576604824,-3.62131823,-16.82134315,-18.29005176,-19.86403541,-14.75636237,-21.41161207,-12.94516755,-18.23968697,-13.99390191,-14.08822645,-14.22408752,-13.6101894,-12.10664825,-14.29868245,-17.15610327,-15.10114859,1,False
Redgram,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.223266065,0.287088573,0.387983233,0.304100335,0.142938882,0.306664497,0.068859257,0.22874175,0.066543199,0.105653338,0.269987315,0.356760442,-10.38057296,-9.601590377,-7.907883314,-9.141940688,-4.690158964,-5.247039379,-9.340130106,-10.83534464,-6.813401952,-5.966534343,-4.786629216,-5.715488834,-8.299608592,-8.680660096,-8.262613453,-18.37834824,-17.60758354,-17.03436472,-12.86805346,-18.29762116,-14.61370111,-17.44762794,-15.70715457,-11.57325672,-13.64799837,-12.46574373,-13.0786704,-11.83358649,-16.25789832,-14.65779442,3,False
Redgram,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.343922526,0.338968784,0.271249413,0.391862512,0.289551437,0.254270852,0.177588969,0.248607516,0.10322237,0.065120526,0.171728745,0.358529091,-6.896948876,-8.580317265,-11.65027193,-4.606142954,-13.27574713,-7.063801694,-9.443702277,-10.51792095,-7.401528341,-15.2214085,-12.77765584,-10.91789106,-6.222495274,-10.36698932,-5.088183311,-16.41708721,-15.23937189,-18.77321844,-9.463216475,-16.61355335,-16.81989948,-13.61863521,-20.12029015,-22.89341754,-19.15994952,-16.57638695,-22.91630292,-10.99649371,-19.40346061,-17.96237643,1,False
Redgram,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.209509045,0.257244289,0.293867409,0.197542369,0.266985625,0.090320721,0.252406627,0.111867703,0.449393719,0.061502926,0.425069481,0.030113129,-10.20747599,-12.0951239,-9.539632896,-10.9928987,-13.35547415,-12.03045079,-10.51897903,-11.23802476,-11.57849999,-11.87784797,-10.31670644,-10.8378739,-14.92120838,-12.52102118,-10.2105032,-16.58020183,-18.21707023,-18.40078927,-18.19536128,-15.21528611,-16.31703512,-16.87460315,-20.25333685,-17.19191644,-19.68166116,-17.35554086,-17.0430564,-17.08610432,-18.94952115,-16.65351388,1,False
Redgram,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.243178979,0.286866844,0.251248211,0.243206918,0.214719251,0.146367863,0.160218686,0.231453657,0.224215478,0.109590143,0.184917718,0.568562329,-4.953999304,-5.621281192,-4.770053916,-6.871299044,-3.510703259,-5.243089937,-4.628667506,-5.262534873,-2.030777192,-5.147805603,-6.189687417,-5.264497997,-2.659881084,-1.116522955,-8.117524355,-14.55355034,-17.56751538,-16.01403786,-15.58865007,-18.18583462,-16.2346219,-14.39180484,-15.99418862,-17.07956941,-17.54436595,-17.05884015,-17.39787631,-12.89093335,-12.51006111,-13.62254572,2,True
Redgram,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.156709164,0.264848411,0.35565415,0.251851201,0.184646726,0.228415579,0.066214822,0.161524728,0.444282353,0.13134411,0.026032863,0.093138613,-10.24375777,-8.959865274,-9.049661327,-7.191583811,-10.38971585,-4.658547268,-6.612826278,-10.1116731,-8.540656419,-9.106699045,-10.11086973,-8.03422304,-3.13063721,-7.63483428,-6.070358173,-16.61597979,-15.35799628,-17.32406599,-17.28266902,-13.9265013,-14.8936231,-13.92618245,-18.15129105,-12.83525387,-12.96121348,-17.20627082,-13.77848789,-13.93486679,-18.54948042,-12.77549263,3,False
Redgram,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.22302188,0.207562476,0.293283701,0.283331633,0.504270673,0.233566418,0.302851966,0.228133157,0.651932061,0.092345491,0.338443995,0.342250526,-13.00713163,-15.30104361,-8.454668775,-7.362770262,-10.53838579,-11.17926268,-8.669529896,-11.3433168,-6.298761569,-8.606288584,-10.45491289,-6.280996294,-7.527354804,-7.068371944,-8.879290637,-24.86885837,-20.04789216,-19.30859825,-15.17090913,-20.23119884,-19.25615918,-19.33906098,-17.19361981,-15.0794394,-18.21184054,-15.52274395,-14.60962282,-16.36073387,-13.29996562,-16.789254,1,False
Redgram,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.18675746,0.204737529,0.243596971,0.140515238,0.071697965,0.163113043,0.070907921,0.194767952,0.266651094,0.096505016,0.040914085,0.166020557,-12.27764524,-11.35701579,-10.26639044,-7.434162496,-6.555326209,-9.46081827,-6.160292681,-13.00133804,-6.884823059,-4.97934554,-8.330749183,-10.65491789,-5.281020917,-5.59314065,-6.321092275,-25.03396861,-18.94657385,-21.78798951,-14.83953796,-18.55811308,-15.69561915,-21.01004248,-16.45193809,-17.11771565,-16.17926637,-18.20253545,-21.18940622,-14.53533735,-15.80596802,-13.89336213,1,False
Redgram,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.169848636,0.311519682,0.338243932,0.38352567,0.218811423,0.250477105,0.065083586,0.214556128,0.07608445,0.054565273,0.258779466,0.27703625,-3.50456353,-6.095273389,0.346783392,-1.91413094,-8.998249207,-3.24600495,-4.625475164,-5.262381827,-1.520032264,-2.741208681,-3.418467248,-1.630319363,1.162276293,0.022192193,0.926853604,-16.62559571,-15.34089683,-13.34647445,-16.04876007,-16.29302941,-13.49872829,-13.61100716,-13.56574426,-16.68558338,-12.27390014,-17.18581877,-12.3232333,-14.65666729,-10.72318138,-16.48892991,2,True
Redgram,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.448699057,0.373171329,0.475026876,0.268724561,0.162378982,0.206160069,0.111684628,0.326335073,0.18934493,0.052354787,0.315243244,0.35324204,-14.31934368,-14.72391505,-6.028702268,-9.100615207,-8.955605881,-8.669466061,-6.082424128,-5.17179057,-6.043328923,-10.96009438,-7.304488097,-6.103534864,-6.509909734,-11.20336719,-7.474684448,-19.89013909,-17.99671808,-13.79213152,-11.38723093,-13.21835026,-17.33710553,-12.45946568,-21.27258787,-17.3972272,-19.65277923,-21.85742398,-15.59967275,-13.79247981,-18.31300946,-15.07552539,1,False
Redgram,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.16490835,0.347514689,0.404135942,0.261530221,0.371318549,0.032519717,0.106878236,0.03358005,0.166713864,0.085266091,0.350402802,0.318784297,-10.22400262,-9.181631524,-7.617730497,-8.422078866,-7.023043881,-8.553085572,-11.64677863,-9.20968119,-9.059400184,-8.834728311,-11.06928711,-8.718116511,-8.077087325,-4.463229406,-10.85149292,-20.04250387,-14.42086412,-13.42155125,-12.47853153,-19.00663845,-15.70452123,-14.53652861,-18.71699034,-14.69916287,-13.6506123,-15.33114648,-16.13957591,-18.22958966,-15.85160792,-13.3025637,1,False
Redgram,Medium,Medium,Bangalore,2,2,"{""type"":""MultiPoint"",""coordinates"":[]}",0.23564586,0.237165496,0.263285697,0.241901711,0.248666301,0.231570691,0.065418176,0.262716621,0.186309397,0.153601244,0.175226748,0.213119894,-6.522635976,-4.125055473,-6.256136286,-3.233813354,-7.996913424,-3.233261786,-5.848758586,-8.536788776,-9.202036527,-9.649460539,-7.347508052,-5.510739994,-3.07777128,-3.120289801,-3.428077862,-20.09962824,-16.46788029,-14.91801429,-18.33094257,-16.84878455,-18.65499161,-22.98402656,-19.07434629,-16.55940951,-15.24664833,-14.41141311,-13.96295978,-15.98659844,-13.9872876,-16.18363357,2,True
