Latitude,Longitude,DN,Crop_Name,VV_1,VV_2,VV_3,VV_4,VV_5,VV_6,VV_7,VV_8,VV_9,VV_10,VV_11,VV_12,VV_13,VV_14,VV_15,VH_1,VH_2,VH_3,VH_4,VH_5,VH_6,VH_7,VH_8,VH_9,VH_10,VH_11,VH_12,VH_13,VH_14,VH_15,NDVI_1,NDVI_2,NDVI_3,NDVI_4,NDVI_5,NDVI_6,NDVI_7,NDVI_8,NDVI_9,NDVI_10,NDVI_11,NDVI_12,NDVI_13,NDVI_14,NDVI_15,NDVI_16,NDVI_17,NDVI_18,NDVI_19,NDVI_20,NDVI_21,NDVI_22,NDVI_23,NDVI_24,NDVI_25,NDVI_26,NDVI_27,NDVI_28,NDVI_29,NDVI_30,NDVI_31,NDVI_32,NDVI_33,NDVI_34,NDVI_35,NDVI_36,NDVI_37,Height,height_numeric,Duration,duration_numeric,Predicted_duration,Predicted_height
27.84782,81.35132,6,Sugarcane,-10.22025209,-13.87044552,-14.36246954,-13.46841941,-9.412621119,-7.981569533,-10.82047198,-6.331784671,-11.97035419,-13.01698329,-6.541394239,-16.06045337,-9.888865715,-3.530980466,-11.58822698,-22.04907915,-23.53389595,-22.3371168,-21.86924131,-14.27583243,-15.08611176,-17.84498007,-14.42053325,-20.77388507,-21.43573228,-14.92442516,-28.49078033,-14.51354652,-16.56964837,-16.88461476,0.128668174,0.1185259,0.139445826,0.128304318,0.137062624,0.144776762,0.111862771,0.17817083,0.12090762,0.010928506,0.361480325,-0.009199983,0.374145776,0.282028258,0.333159268,0.00700035,0.16234459,0.156378597,0.199618414,0.093409538,0.149189547,0.020439176,-0.001870104,-0.018841427,0.019776877,0.321197003,0.139078617,-0.006038918,0.023550583,0.058530509,0.102869354,0.170837507,0.225756407,0.052654296,0.029537173,0.015377135,0.135126784,Tall,3,Long,3,1,1
27.84792,81.35353,1,Wheat,-14.52584703,-10.99657145,-16.11132676,-11.77247742,-8.174022583,-8.199656078,-7.472879061,-9.433828561,-15.35664394,-8.52818296,-9.12143667,-17.05535579,-4.93978751,-6.27482139,-10.46210894,-16.32956943,-17.48902439,-20.24077767,-20.49140501,-18.29408222,-20.01691185,-17.36333745,-16.39050424,-13.77307466,-13.590326,-18.59555764,-21.41185979,-12.58611177,-18.24783552,-18.59999126,0.31170851,0.200000003,0.223523006,0.245004758,0.302531332,0.239257813,0.173607856,0.260908693,0.177499995,0.014532099,0.359473825,-0.003887163,0.455231935,0.413080901,0.525855958,0.012635079,0.288303137,0.318543524,0.275259793,0.115000874,0.190327898,0.019353855,0.002657308,-0.020072993,0.024164524,0.395673871,0.134434327,0.006583428,0.020446386,0.048149906,0.061762147,0.096495219,0.225533545,0.003991403,0.054753508,0.014664548,0.076018199,Short,1,Low,1,1,2
27.84823,81.44839,2,Mustard,-16.08262828,-13.25576078,-16.26580498,-9.565864785,-8.992843361,-9.480963242,-13.55609972,-9.804622013,-11.96885902,-9.382953426,-11.99406246,-10.52550344,-10.05376224,-11.04217736,-11.04735253,-22.16586436,-20.32698965,-20.57038079,-22.49691979,-20.95936568,-17.53050955,-22.14270564,-20.98653814,-19.30535529,-18.30522923,-19.21880833,-20.38496371,-16.8640161,-18.71253404,-19.18848444,0.19520852,0.146310747,0.15768981,0.155096665,0.162011176,0.137434259,0.13183856,0.102602713,0.120110191,0.017904315,0.161205068,-0.004560261,0.2290975,0.140689656,0.194581807,-0.015081782,0.027675496,0.29021278,0.109890111,0.068357386,0.15448162,0.027973259,-0.006263795,-0.006688242,0.08078371,0.329530716,0.108843535,0.310192823,0.025336253,0.057350412,0.186642602,0.476620823,0.365605563,0.02126353,0.460300416,0.016291162,0.419403821,Short,1,Low,1,1,1
27.84865,81.40913,1,Wheat,-16.04775938,-12.12273554,-12.73004507,-11.67950259,-11.9489307,-6.932620874,-9.672075425,-8.361857708,-8.554964292,-16.07065132,-11.02005398,-11.75065568,-7.719846894,-8.370082947,-14.53569272,-20.17013553,-22.50973995,-21.98506029,-22.35466085,-18.5085369,-13.64682031,-14.76281737,-13.92472357,-16.4455842,-24.37391395,-20.18958172,-16.16966163,-21.58109262,-17.37869185,-17.26063036,0.173766479,0.112030908,0.140562251,0.119302198,0.130370006,0.118824534,0.088280849,0.124773234,0.059055984,0.018841784,0.386532187,-0.014018224,0.47294119,0.407322139,0.452955365,-0.000973236,0.341311634,0.300392658,0.223553717,0.093398027,0.156907767,0.024828488,-0.005706832,-0.000457666,0.024607414,0.233770013,0.143765137,-0.08957693,0.026723593,0.075072065,0.051344745,0.552228391,0.320184648,0.009063444,0.676535368,0.018369615,0.67831856,Short,1,Low,1,1,2
27.84904,81.34467,1,Wheat,-11.25456877,-14.96848164,-13.67603319,-8.14116626,-7.306245691,-6.435316592,-10.9507793,-7.064202938,-12.13744239,-11.93839471,-13.97441716,-9.763022572,-9.216596848,-9.883057734,-11.30977599,-19.85487498,-21.52791885,-19.65318736,-18.68996458,-16.80669922,-16.17023632,-11.57518994,-18.34465258,-21.50444575,-16.16490937,-16.73556714,-17.51710136,-15.61403005,-14.76438719,-14.37287141,0.168316826,0.135950089,0.139519513,0.166068226,0.185417488,0.198782489,0.144394621,0.235168993,0.174278215,0.010146903,0.403976858,-0.011305308,0.501023531,0.41614908,0.542174459,0.01265387,0.370146245,0.298991352,0.199495479,0.110665448,0.080122322,0.019720439,0.003093504,-0.013876141,0.012806236,0.417522669,0.110043794,0.064000003,0.023945089,0.06370905,0.039583586,0.457083464,0.227790847,0.021374829,0.118570864,0.011648259,0.560860336,Short,1,Low,1,1,2
27.84911,81.356,1,Wheat,-13.11724095,-12.81087737,-14.29833856,-11.69935159,-9.779043884,-10.52468585,-10.74064215,-9.195576578,-7.591004779,-8.400860644,-9.063876374,-10.47491263,-4.66301291,-6.798363612,-14.6527884,-14.2343318,-23.04631601,-21.73477267,-23.32913352,-15.33885474,-15.80821094,-17.89186776,-14.42128636,-14.8706313,-16.18724622,-16.13898033,-21.24796181,-17.22370543,-15.85801268,-18.00511856,0.216779113,0.128378376,0.162878782,0.139627978,0.134415314,0.135751769,0.099707402,0.131197721,0.082860388,0.007390983,0.179901302,-0.003790952,0.330578506,0.313671798,0.379358441,0.007882705,0.329989433,0.306549788,0.231619209,0.089390442,0.098878086,0.021061499,-0.007382616,-0.017536169,0.026170915,0.458639503,0.12116269,-0.050578035,0.020891799,0.046436783,0.083785698,0.534748495,0.281067878,0.037086241,0.10704691,0.014223262,0.08563447,Short,1,Low,1,1,2
27.84965,81.34756,1,Wheat,-14.65996724,-20.49246725,-15.12860149,-14.16163541,-15.38269537,-9.527609935,-8.650588302,-6.314549348,-12.23612068,-13.43175119,-8.136246899,-14.99346874,-6.84047564,-4.382208566,-9.539299971,-18.63553376,-21.7068582,-22.14366166,-22.15900437,-16.92824727,-16.42575395,-18.03540343,-14.30374997,-17.01503577,-24.20816275,-19.27083565,-22.65289014,-16.55277402,-15.13105665,-18.56752601,0.285934299,0.192419052,0.213196695,0.23835893,0.216642156,0.217141494,0.139715984,0.220179558,0.132743359,0.015765766,0.270487696,-0.014332902,0.423918843,0.408744842,0.187272727,0.008873263,0.124861062,0.197848856,0.150745943,0.102433711,0.085586771,0.020147495,0.000685804,-0.017390842,0.033040423,0.436238319,0.122001775,-0.010734221,0.023539532,0.054284655,0.107682414,0.209530488,0.222327694,0.032343235,0.031740189,0.012083308,0.415929198,Short,1,Low,1,1,2
27.84965,81.40893,2,Mustard,-12.60565581,-10.36306757,-9.829529934,-8.862673369,-8.938839055,-8.136246056,-10.84152778,-9.281324963,-11.20191431,-10.98824093,-10.66515392,-10.73757752,-9.954748069,-12.26046763,-12.43812213,-22.75511392,-22.5987848,-24.99464448,-20.35584636,-14.10107724,-18.27057735,-18.7074257,-14.83152527,-18.73827306,-15.39318059,-17.71300688,-13.11599117,-11.53953903,-14.40014229,-17.70701601,0.114174135,0.105635799,0.12319538,0.129866436,0.131612897,0.145576462,0.119937286,0.237140954,0.155492827,0.012386457,0.553890765,-0.01267143,0.678279579,0.551327765,0.512695849,-0.007133378,0.107072413,0.317599058,0.245939225,0.107760839,0.139607415,0.023358021,-0.006448792,-0.007218479,0.034691539,0.208960846,0.060753882,-0.072026804,0.024926802,0.070928089,0.047638152,0.583768845,0.332632899,0.005968368,0.483731031,0.020919958,0.639999986,Short,1,Low,1,1,2
27.84976,81.32675,1,Wheat,-9.527194352,-12.25483051,-10.03327341,-7.568715891,-9.511044448,-11.09389853,-12.40672681,-7.91576922,-11.18702649,-7.892141983,-8.971223184,-7.467744452,-6.726184571,-7.65838042,-5.56064353,-18.61915772,-15.53773288,-13.81885884,-15.63337904,-16.48868699,-19.06231349,-17.35561962,-14.44515178,-15.37321293,-15.77626491,-16.48210138,-18.82715023,-14.83361643,-11.08837702,-12.00805282,0.346913576,0.256809324,0.336654425,0.359541774,0.412448525,0.315183848,0.193277314,0.408618897,0.323770493,0.012050007,0.554247677,-0.00255973,0.631801248,0.471863478,0.586141884,0.009369144,0.636404276,0.504618704,0.325508267,0.1150904,0.11107897,0.020914936,0.005709407,-0.019678805,0.038754139,0.229161084,0.065476939,0.268374443,0.02470579,0.060534406,0.117021278,0.562370956,0.200864643,0.010064346,0.507343948,0.015630594,0.329631686,Short,1,Low,1,3,2
27.85019,81.35089,3,Lentil,-10.43112341,-11.23575377,-11.22958263,-13.73435093,-8.025268634,-11.07139358,-12.3754204,-10.95724488,-10.60509287,-10.50343064,-6.34614412,-12.63989,-7.998337286,-5.803573393,-9.729539302,-23.29037994,-18.96876738,-17.13816975,-20.72578285,-14.58910339,-18.84348448,-21.35639413,-16.22229996,-24.00326627,-16.39681999,-20.45946662,-18.02740134,-12.12155456,-18.27680951,-18.62792779,0.253631294,0.151797965,0.222848356,0.203252032,0.247698382,0.161536619,0.155993432,0.194166303,0.20903182,0.023010716,0.369329393,-0.008417121,0.450826108,0.361933798,0.182007879,0.003375875,0.127230182,0.244139761,0.198774263,0.098931886,0.102128267,0.019844299,-0.000296677,-0.024851941,0.03886424,0.498009831,0.151813701,-0.036617264,0.02379089,0.055624228,0.010985238,0.256704986,0.235102504,0.029446641,0.056322899,0.016162353,0.326826692,Short,1,Medium,2,1,1
27.85098,81.54744,1,Wheat,-15.56141746,-15.72421024,-16.86528624,-15.50960866,-12.63682954,-9.290133219,-11.67416981,-7.828897809,-9.509635792,-10.219862,-9.112578019,-14.4854256,-15.75058982,-14.42465101,-9.396574976,-25.01068614,-26.93238185,-31.49516141,-26.71402093,-20.36015689,-23.88792429,-23.10592146,-15.19356086,-16.3445254,-24.76345813,-18.76214699,-15.46680147,-19.79217176,-20.1521305,-15.82136524,0.185085833,0.126774848,0.139604554,0.140692204,0.119021133,0.125081018,0.095902354,0.101346001,0.10730949,0.028849827,0.13832517,-0.006208997,0.191592559,0.204858303,0.164698571,-0.013295933,0.238211885,0.162776604,0.157481864,0.029214688,0.13648209,0.037475344,-0.002338448,-0.00341637,0.085730948,0.306849301,0.012980202,0.4036493,0.022074256,0.042773817,0.175399274,0.052792791,0.326762944,0.035597879,0.674018085,0.020971194,0.679235816,Short,1,Low,1,1,1
27.85106,81.40764,1,Wheat,-14.8768343,-10.30124045,-14.00821768,-7.217923624,-8.943630514,-9.552278497,-8.226832438,-12.35944654,-10.08042646,-8.983428609,-8.210846633,-12.9496832,-10.41282988,-8.727728775,-11.83959718,-26.7153497,-20.18863539,-18.73456158,-17.11872303,-13.17349219,-15.12881598,-18.38025453,-18.93255651,-13.05035784,-13.45064477,-16.37652643,-15.26857206,-13.99497503,-15.26056476,-17.57446657,0.126908392,0.120175198,0.108621724,0.144565776,0.131688803,0.194047272,0.146020025,0.256399125,0.228621289,0.016309252,0.577857792,-0.012581998,0.714631677,0.605956495,0.650607824,-0.00191014,0.027973672,0.657228649,0.096624933,0.087045923,0.135035828,0.022921935,-0.007591895,-0.015206813,0.024597263,0.058079354,0.077394634,-0.070196174,0.025778478,0.061422158,0.04343152,0.386773556,0.281767964,0.016601268,0.450029224,0.016751071,0.344883591,Short,1,Low,1,1,2
27.85159,81.35022,1,Wheat,-15.89786592,-16.74580437,-14.7123465,-12.25574886,-10.12904532,-14.20665098,-9.317634527,-9.719794868,-11.92697087,-12.48622737,-13.56816749,-15.16324068,-6.097916637,-8.671210428,-9.657967888,-21.19616867,-24.10582168,-21.99692308,-20.2973912,-16.78188684,-21.58923706,-16.11875236,-18.25984852,-19.00825598,-17.61317678,-17.78431226,-19.95407934,-13.20392746,-13.59141634,-14.60580953,0.229802519,0.142937854,0.161521256,0.161290318,0.14956896,0.144787639,0.111258864,0.135867372,0.07876049,0.033814691,0.183951199,-0.00605303,0.281518996,0.135549873,0.100114547,0.008601622,0.049636003,0.092473119,0.156184927,0.086502738,0.096864499,0.019847328,-0.005180841,-0.022205081,0.033052038,0.403284669,0.128491625,-0.060153775,0.020542061,0.050867602,-0.000603792,0.092004381,0.23329559,0.020680701,0.043429844,0.015834495,0.258278131,Short,1,Low,1,1,1
27.85216,81.40875,1,Wheat,-12.48064339,-12.74943771,-12.34900351,-9.900429765,-9.888584388,-9.554501722,-8.986093837,-10.73132263,-10.54325638,-7.923109418,-10.74750272,-10.91844192,-8.163981264,-9.955501934,-14.5378223,-31.04642978,-16.63621271,-18.93710771,-18.34899899,-15.37123527,-12.57389999,-17.24665459,-16.2533063,-14.63790325,-17.2850456,-15.74844119,-16.23689214,-19.86482929,-12.77085065,-15.77291903,0.133654684,0.10380803,0.107174888,0.113762483,0.144639,0.133258179,0.117494822,0.206693798,0.235093251,0.018940171,0.498758078,-0.010704104,0.638058782,0.501992047,0.547733307,0.006231824,0.085742407,0.629430234,0.118993133,0.096346647,0.182213023,0.025020441,-0.00731372,-0.004781478,0.029713478,0.176560119,0.125393644,-0.038369305,0.0259689,0.060172569,0.02084844,0.555488169,0.325199842,0.015027843,0.442815244,0.015850239,0.56762141,Short,1,Low,1,1,2
27.85259,81.38795,1,Wheat,-15.96293254,-13.16193929,-9.901415282,-10.89226556,-8.20233155,-5.726968048,-9.710191506,-12.67217604,-11.25494458,-13.3600408,-19.14110677,-22.81401516,-18.83740122,-20.02635985,-22.50444369,-26.07599385,-19.80383311,-17.50471708,-19.08448389,-15.69464466,-15.06787943,-13.93597708,-21.05164831,-20.27268713,-22.64515878,-20.81075542,-25.35993741,-23.42332653,-28.23828121,-24.26696667,0.253755808,0.140393421,0.113508657,0.158569142,0.177841052,0.185065806,0.126718327,0.212831855,0.152092203,0.005475614,0.392486006,-0.015464156,0.542037606,0.442630172,0.602605879,0.007233414,0.059784628,0.258290827,0.174181297,0.07362958,0.094880156,0.019880239,-0.000232353,-0.028430982,0.031869378,0.192216039,0.042194095,0.02554575,0.023709903,0.060602177,0.003914989,-0.152006492,0.153505996,0.033261593,0.149435148,0.021200739,-0.070256628,Short,1,Low,1,1,1
27.85385,81.55318,1,Wheat,-17.33836715,-17.70710523,-18.86039216,-14.53447779,-7.272846376,-9.140422992,-14.39968512,-10.43099834,-15.57075114,-11.25566563,-7.50742997,-9.679496999,-10.5677329,-8.587162119,-13.38939569,-27.78288194,-27.88489613,-26.98177091,-23.06834889,-22.55467035,-18.60272885,-21.40537767,-16.77773893,-21.15726344,-21.40886172,-22.75931769,-17.92771033,-12.79816335,-18.91806276,-16.65040497,0.18077676,0.118403062,0.139431611,0.13625358,0.122637868,0.115122169,0.099290781,0.097108677,0.103463396,0.034427725,0.143764898,-0.009200525,0.188983306,0.191623867,0.220377788,-0.009390436,0.292593628,0.099865653,0.191359475,0.034042552,0.087329388,0.035315242,-0.003090559,-0.010646163,0.034164999,0.236979172,0.03064136,0.287312537,0.025274407,0.049717873,0.152107924,0.088986546,0.309231311,0.043810803,0.291392714,0.024388639,0.66619277,Short,1,Low,1,1,1
27.85449,81.4105,1,Wheat,-14.48339377,-11.16204849,-14.98233123,-17.13598722,-12.38664947,-9.151068664,-13.15983153,-10.96843048,-11.73651442,-16.55526297,-9.740048932,-8.94707066,-9.321015835,-8.398080207,-14.79368047,-20.90501537,-25.59917557,-24.44625882,-24.58179426,-18.75072962,-17.2855751,-20.7747847,-19.78927903,-21.51273466,-19.97739586,-18.1845632,-19.12463941,-17.18856717,-21.73947065,-19.71682966,0.208175182,0.134942397,0.155958548,0.147870973,0.131547853,0.135385334,0.106071018,0.132665336,0.145650849,0.022862094,0.159846544,-0.003831418,0.244608104,0.267376333,0.252647489,-0.005262292,0.001940335,0.306477964,0.215345487,0.08802209,0.152796462,0.022546528,-0.00452289,-0.001806898,0.035298608,0.246613726,0.044981763,0.193605691,0.025963807,0.05918346,0.035482012,0.634338498,0.350735456,0.00924363,0.494111061,0.019026374,0.563164592,Short,1,Low,1,1,1
27.85848,81.55327,1,Wheat,-18.74069215,-16.82003523,-18.08851608,-16.61989871,-13.1453521,-8.535072622,-13.01063254,-10.14688894,-12.62380221,-10.83690235,-8.62660329,-9.911142646,-8.178684124,-14.0637274,-10.70436323,-24.96105159,-26.90652968,-26.05342134,-22.23236906,-21.73690351,-19.48256332,-21.74063597,-17.44788548,-11.67260055,-22.09309675,-16.25550641,-19.13467716,-16.46198299,-19.25413018,-14.12984907,0.21669431,0.141983181,0.156750098,0.14785172,0.151206121,0.130849615,0.125890732,0.122996792,0.09357515,0.039791636,0.193748444,-0.005006618,0.225294113,0.215651408,0.24665156,-0.019887757,0.366898477,0.209927008,0.202038109,0.042892769,0.13459745,0.037834514,-0.000626103,0.000831758,0.069874205,0.131394178,0.006271105,0.221973434,0.022189993,0.032990348,0.233585641,0.052857142,0.322699398,0.026634382,0.681173146,0.017088313,0.660842299,Short,1,Low,1,1,1
27.85932,81.31135,1,Wheat,-18.23111198,-14.53203379,-16.07867557,-19.2996356,-11.02736878,-10.00868689,-8.606331778,-12.33399521,-10.94276964,-9.560876114,-7.47805487,-11.75081209,-9.909172488,-8.532977662,-7.710309581,-26.78388763,-27.91731262,-28.09421373,-23.6264221,-22.83332707,-16.6014607,-17.40421481,-18.12371402,-19.76513596,-15.01957627,-16.22847404,-16.8966776,-16.77302893,-17.18916635,-15.30771049,0.212772131,0.135892406,0.15934357,0.151758313,0.126465663,0.131771937,0.114169672,0.12717481,0.136875376,0.026792051,0.174206749,-0.003403594,0.094035462,0.085964061,0.093404159,0.006897532,0.099603698,0.127982646,0.165450603,0.099807054,0.060519729,0.022857569,-0.003242909,-0.02632024,0.021871984,0.176373169,0.05117292,0.06989117,0.02321443,0.055164441,0.013640553,0.485934496,0.180410743,0.025217243,0.548105776,0.011832919,0.64509052,Short,1,Low,1,1,1
27.8613,81.55386,6,Sugarcane,-14.75493954,-15.036922,-8.83500049,-10.93015039,-9.060443869,-6.303953959,-8.433490541,-9.603540983,-8.775728596,-7.526250796,-7.701047775,-9.662146693,-6.97273159,-11.18609012,-9.890063137,-24.20746333,-29.2447191,-20.41056873,-17.0560108,-15.53873475,-13.86212159,-18.99054335,-15.51397606,-16.81309258,-18.93862035,-16.23618343,-15.86437384,-12.83213898,-13.84896978,-15.77906791,0.140364185,0.11291866,0.122117504,0.120066822,0.142105266,0.193011194,0.158813268,0.227223426,0.099228226,0.058072958,0.486223668,-0.002000114,0.630617261,0.460668862,0.574809968,-0.020076748,0.637382329,0.531468511,0.384458899,0.046463665,0.076243982,0.039591581,0.000396398,-0.002707006,0.054533288,0.624827564,0.021488871,0.416646332,0.024745269,0.029231543,0.188771486,0.027078688,0.326963156,0.021966331,0.38354063,0.024802214,0.64169699,Tall,3,Long,3,1,2
27.86173,81.55418,1,Wheat,-15.13921253,-14.40793594,-10.86856729,-8.755175264,-8.606857652,-7.449422404,-8.10171153,-10.29472451,-11.75843093,-5.381822924,-7.14718798,-10.01076922,-9.416136063,-8.445503213,-8.745737258,-27.00942904,-19.29546485,-19.27987949,-17.68634261,-10.84374154,-14.2482748,-16.61284423,-15.30443888,-14.84188555,-18.06499032,-15.67711457,-14.66183965,-15.30110996,-16.47028624,-13.53878807,0.225691348,0.188852817,0.200272173,0.274950087,0.252783686,0.255033553,0.167345092,0.320235759,0.15268898,0.066297442,0.48409152,-0.002472543,0.616751909,0.496771097,0.598300159,-0.01636971,0.653286278,0.555709958,0.401435912,0.05380334,0.070292994,0.036850922,0.00124929,-0.000468019,0.068353571,0.317639858,0.023500066,0.430816859,0.026826609,0.031400967,0.225826189,0.033973616,0.315770864,0.02885885,0.406384826,0.019687396,0.598827899,Short,1,Low,1,1,2
27.86198,81.30588,1,Wheat,-15.87649497,-13.29872992,-7.517954276,-10.85029753,-6.732610841,-8.251383637,-11.13036947,-9.571798484,-12.33538609,-8.257040836,-11.69045907,-15.35534254,-15.44427678,-11.80623132,-8.063843348,-23.92527139,-20.19453178,-18.0188203,-16.33938264,-14.82062015,-17.95542144,-14.7033013,-14.36826406,-19.54372729,-17.08829667,-19.29176057,-24.52878881,-26.25995543,-26.07204856,-17.09400197,0.24577114,0.128724322,0.161984459,0.17641373,0.151122198,0.137254909,0.116417907,0.10465391,0.138097152,0.026169265,0.154740378,-0.003185888,0.113720231,0.106427819,0.123679303,0.008280208,0.115014635,0.148017272,0.109028958,0.087170154,0.058956917,0.021939868,-0.008365985,-0.030273648,0.054260708,-0.001352494,0.04509018,0.033297531,0.027161725,0.050868485,0.025200672,0.312101901,0.148502022,0.035107587,0.413605452,0.012478562,0.380678862,Short,1,Low,1,1,1
27.86238,81.55325,1,Wheat,-13.91842109,-10.22163334,-11.71844331,-9.11018941,-12.01074639,-8.896077129,-13.21513547,-10.93290675,-9.631993825,-6.659616303,-6.392925294,-8.883125007,-6.668650367,-9.140339104,-7.591693827,-15.28040555,-19.43522527,-18.99448252,-16.14869067,-17.00417386,-14.03634527,-15.15563931,-14.38191622,-13.98395689,-13.04282707,-19.74005114,-15.77051555,-12.88101143,-13.0651916,-10.48845368,0.321493864,0.195352614,0.2088909,0.225867361,0.209428459,0.188617125,0.145165011,0.173467249,0.102417417,0.065248005,0.28287062,-0.00481983,0.217806041,0.298346519,0.316551894,-0.013327459,0.300865799,0.275378883,0.256416172,0.053794779,0.102585487,0.036959041,0.004702374,-0.006000156,0.042780321,0.423015863,0.030126337,0.387528867,0.026684165,0.033691756,0.30733487,0.1207809,0.308440983,0.031192435,0.519704461,0.019113785,0.518191814,Short,1,Low,1,1,1
27.86324,81.31104,1,Wheat,-19.52329962,-15.70326231,-13.00075265,-11.55514315,-10.24750126,-13.48596418,-11.2015836,-10.56118344,-12.75215749,-12.19873682,-10.44633178,-10.74075766,-8.744379497,-13.36251998,-12.06044747,-20.51874557,-20.79198648,-21.07940983,-14.66293877,-15.32887662,-15.82613612,-16.58017348,-17.64945354,-16.95548219,-17.59903335,-18.19099813,-18.09423662,-19.96783967,-16.50624792,-19.5928603,0.221578941,0.130784705,0.173868835,0.174470454,0.237049416,0.186831281,0.143553495,0.20317933,0.159555823,0.024282562,0.304685801,-0.006583676,0.370233059,0.288496494,0.412720531,0.007148418,0.358288765,0.138627723,0.179452971,0.107276283,0.037579618,0.022089105,-0.004463833,-0.031691529,0.032992799,0.17679888,0.062772535,0.038901601,0.024623239,0.049909074,0.036234066,0.305760711,0.156684235,0.024102312,0.336696088,0.014798902,0.49848333,Short,1,Low,1,1,1
27.86409,81.32067,1,Wheat,-14.15014725,-13.73875701,-14.59996755,-12.95272295,-12.88186079,-12.80707584,-10.06630829,-12.24684285,-13.19746616,-11.30378367,-8.755128134,-8.279742745,-8.552461831,-4.80634289,-4.520086727,-19.59256385,-30.1950641,-25.05647105,-20.34207338,-18.22357772,-22.87774516,-21.32623883,-19.71804432,-19.03908748,-18.31362498,-16.88535349,-16.86288578,-15.75717884,-17.37156894,-14.89892024,0.239100248,0.157837242,0.170600131,0.193589419,0.167110935,0.183387548,0.115978785,0.158764675,0.132075474,0.019695465,0.182890177,-0.005428738,0.107892402,0.124976717,0.102275841,0.005853462,0.031601124,0.116823256,0.120743036,0.095321842,0.033429693,0.021880187,-0.006086915,-0.025414485,0.05573317,0.032595068,0.076680519,-0.039737515,0.02434337,0.047559839,0.032147743,0.344641477,0.176414192,0.038088709,0.48849982,0.013724903,0.543274224,Short,1,Low,1,1,1
27.86442,81.55712,1,Wheat,-13.23754079,-13.91898188,-13.09118494,-11.90576432,-5.416563692,-9.262163326,-12.77370707,-6.234102261,-13.3773016,-14.64107168,-4.968858735,-4.540621825,-12.80575476,-16.71445748,-11.93968976,-24.69147145,-23.37075875,-22.64502156,-23.24428741,-16.8370151,-20.46058583,-20.15853834,-14.89207724,-22.50596782,-21.44003156,-19.1248778,-18.20601232,-21.18287337,-19.05913787,-21.22554947,0.164073169,0.110465117,0.124714479,0.123203769,0.121992759,0.110743798,0.084523529,0.104946233,0.180235296,0.106171995,0.124458201,-0.005484672,0.142768666,0.123209171,0.081799589,-0.018812636,0.096618354,0.007650273,0.118434601,0.032030147,0.033540372,0.037421819,0.001017409,-0.001816201,0.06432125,0.34765926,0.025889121,0.447948784,0.019613562,0.05079082,0.33280319,0.138400793,0.327742845,0.02385368,0.696414351,0.020605981,0.67078191,Short,1,Low,1,1,1
27.86446,81.3106,1,Wheat,-18.94692835,-17.48000776,-17.26514137,-15.59034829,-16.14336444,-9.071229993,-15.58675457,-11.08165072,-14.33170337,-13.68564491,-16.70280748,-18.45129947,-21.36566275,-28.82184261,-25.85005689,-21.24172578,-21.43994084,-23.05679986,-25.75840735,-21.06395636,-20.18150947,-22.10556187,-16.93180749,-20.18592132,-19.49882153,-23.61294609,-24.4716556,-23.14435333,-27.95109442,-20.99492907,0.248568162,0.151067317,0.158189461,0.174096674,0.178124994,0.176824674,0.14113389,0.208295345,0.141325161,0.043284338,0.351700991,0.00029525,0.405548215,0.32438907,0.401999533,0.012528153,0.337446034,0.126318261,0.264224142,0.11727079,0.042922229,0.022587884,-0.001943138,-0.030527597,0.013783597,0.138489753,0.088319615,-0.016472479,0.029499503,0.045035928,0.017955059,-0.03618421,0.136563882,0.029473158,0.053784862,0.0157976,0.143646404,Short,1,Low,1,1,1
27.86474,81.31056,1,Wheat,-13.95939602,-13.38363357,-16.28205235,-14.67058398,-9.490502523,-11.53858529,-15.72906735,-8.299306299,-10.54730397,-8.891450123,-12.92233606,-16.88410945,-13.53216138,-19.41033458,-12.55286801,-20.8022664,-23.47757739,-23.79507869,-20.7783038,-15.00066692,-19.32293554,-16.80824246,-18.60967345,-24.00901365,-16.66862527,-21.1827244,-20.42297976,-21.09468611,-20.96871115,-22.50424426,0.174353212,0.134591192,0.150296941,0.15969494,0.160315096,0.169847324,0.130765572,0.180357143,0.122503839,0.049015667,0.291059822,-0.002467395,0.27605778,0.24751161,0.311020792,0.005641749,0.264520407,0.269230783,0.22389324,0.108784385,0.043505725,0.022598024,0.000358185,-0.032944981,-0.001420455,0.185510069,0.056640282,-0.01923077,0.028338056,0.042630937,0.027470648,-0.014240506,0.139686689,0.021632822,0.089694656,0.013075003,0.205741629,Short,1,Low,1,1,1
